filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000607.color.png',)","[-0.22151514887809753, -0.3355098366737366, 0.0709284096956253]","[-0.14740703999996185, -0.5036004781723022, 0.09810832887887955]","[0.9739108085632324, 0.13091930747032166, 0.15556824207305908, 0.10077911615371704]","[0.9610275626182556, 0.17806603014469147, 0.19110865890979767, 0.09053225815296173]",7.0248055,0.18570198
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000608.color.png',)","[-0.23695391416549683, -0.3524511754512787, 0.06766924262046814]","[-0.14194661378860474, -0.5097076892852783, 0.09275587648153305]","[0.976726233959198, 0.1290111094713211, 0.13612496852874756, 0.10407699644565582]","[0.9623490571975708, 0.1771252602338791, 0.18774443864822388, 0.0852230116724968]",8.532451,0.18543284
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000606.color.png',)","[-0.22558793425559998, -0.3307967483997345, 0.08083456754684448]","[-0.1514216512441635, -0.499369740486145, 0.10111552476882935]","[0.9734833836555481, 0.12751363217830658, 0.1623334288597107, 0.09858144074678421]","[0.9601610898971558, 0.17948652803897858, 0.19221703708171844, 0.0944877564907074]",7.054177,0.18528035
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000358.color.png',)","[0.804541289806366, 0.2211407572031021, -0.1503753513097763]","[0.9790945649147034, 0.23033739626407623, -0.09036052227020264]","[0.9263734817504883, -0.031008917838335037, 0.3216455280780792, 0.19342929124832153]","[0.9006957411766052, -0.018069062381982803, 0.34908363223075867, 0.2579948306083679]",8.690112,0.18481126
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000619.color.png',)","[-0.23238541185855865, -0.4105721712112427, 0.0026710988022387028]","[-0.09768801927566528, -0.5170673727989197, 0.06221019849181175]","[0.9863013625144958, 0.1386483907699585, 0.03089539147913456, 0.08385638892650604]","[0.9728550910949707, 0.17565450072288513, 0.13256965577602386, 0.07158075273036957]",12.579234,0.18174025
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000115.color.png',)","[-0.12843942642211914, 0.17598159611225128, -0.14295387268066406]","[-0.30008041858673096, 0.14533860981464386, -0.19287261366844177]","[0.9613185524940491, -0.07340488582849503, -0.08757282048463821, -0.2506180703639984]","[0.9568023681640625, -0.03113608993589878, -0.09971921145915985, -0.27132225036621094]",5.5947275,0.18136016
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000610.color.png',)","[-0.23265942931175232, -0.36513790488243103, 0.057832084596157074]","[-0.1352221518754959, -0.5132553577423096, 0.0883844718337059]","[0.9786409139633179, 0.12621833384037018, 0.1265653818845749, 0.10154874622821808]","[0.9648535847663879, 0.17588956654071808, 0.17696604132652283, 0.08248277753591537]",8.547311,0.17990623
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000605.color.png',)","[-0.21144069731235504, -0.330032616853714, 0.08464832603931427]","[-0.15364216268062592, -0.49837860465049744, 0.1012931540608406]","[0.9718526005744934, 0.1311952769756317, 0.16924676299095154, 0.09821359068155289]","[0.9593496322631836, 0.18133597075939178, 0.19453170895576477, 0.09446146339178085]",6.6072693,0.17876826
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000613.color.png',)","[-0.24402865767478943, -0.38915732502937317, 0.04460086300969124]","[-0.12439101934432983, -0.5167115926742554, 0.0809425339102745]","[0.983623206615448, 0.12855571508407593, 0.08167878538370132, 0.09637078642845154]","[0.9687448740005493, 0.17340810596942902, 0.15914632380008698, 0.0783291831612587]",10.605717,0.17861682
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000616.color.png',)","[-0.22772379219532013, -0.39449161291122437, 0.027771970257163048]","[-0.11142735183238983, -0.5184034705162048, 0.0714433565735817]","[0.9860914349555969, 0.12927471101284027, 0.0558120496571064, 0.08829903602600098]","[0.971649169921875, 0.17312592267990112, 0.14337024092674255, 0.07328183203935623]",11.477395,0.17545997
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000117.color.png',)","[-0.12243545800447464, 0.16153347492218018, -0.1548333764076233]","[-0.29321959614753723, 0.14236296713352203, -0.19014237821102142]","[0.9633818864822388, -0.07267662137746811, -0.07478642463684082, -0.24702338874340057]","[0.9593252539634705, -0.03217630088329315, -0.09445533156394958, -0.26407933235168457]",5.53705,0.17544645
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000615.color.png',)","[-0.23464304208755493, -0.3956852853298187, 0.03720560297369957]","[-0.1158655658364296, -0.5191574692726135, 0.07403459399938583]","[0.9859604835510254, 0.12916819751262665, 0.058299850672483444, 0.08831074833869934]","[0.9708759188652039, 0.17253075540065765, 0.14844021201133728, 0.07482392340898514]",11.699507,0.17524225
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000116.color.png',)","[-0.12243545800447464, 0.16153347492218018, -0.1548333764076233]","[-0.2928796112537384, 0.14240506291389465, -0.190201535820961]","[0.9633818864822388, -0.07267662137746811, -0.07478642463684082, -0.24702338874340057]","[0.9593552350997925, -0.0322294682264328, -0.09440963715314865, -0.26398009061813354]",5.5257254,0.17512286
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000611.color.png',)","[-0.23184369504451752, -0.37535905838012695, 0.05305934324860573]","[-0.13120411336421967, -0.5142113566398621, 0.08620448410511017]","[0.9800792932510376, 0.12912249565124512, 0.11319441348314285, 0.09979511052370071]","[0.9661280512809753, 0.1752970665693283, 0.17081210017204285, 0.08179746568202972]",8.856475,0.17466222
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000612.color.png',)","[-0.23958465456962585, -0.3871534466743469, 0.05180317163467407]","[-0.12726113200187683, -0.516261100769043, 0.08287512511014938]","[0.9818181991577148, 0.1318264603614807, 0.0929197445511818, 0.10010340064764023]","[0.9674727320671082, 0.17419025301933289, 0.16515399515628815, 0.07986533641815186]",10.011328,0.17392765
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000342.color.png',)","[0.8513532876968384, 0.14160054922103882, -0.07678767293691635]","[1.0168489217758179, 0.10026167333126068, -0.045355889946222305]","[0.9301416873931885, 0.02343028038740158, 0.3283887207508087, 0.16262978315353394]","[0.9137186408042908, 0.04998667538166046, 0.34686198830604553, 0.20568521320819855]",6.4524436,0.1734522
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000079.color.png',)","[-0.3272445499897003, 0.1314578354358673, -0.09227126091718674]","[-0.4873129725456238, 0.17582941055297852, -0.13899138569831848]","[0.9880282282829285, -0.011190859600901604, -0.03850293532013893, -0.14897148311138153]","[0.9766339659690857, 0.03473982959985733, -0.04188795015215874, -0.20790527760982513]",8.671791,0.17255001
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000341.color.png',)","[0.8505772948265076, 0.1309763342142105, -0.0700635313987732]","[1.0157012939453125, 0.09391802549362183, -0.043297987431287766]","[0.9314805269241333, 0.026508044451475143, 0.3243127763271332, 0.16267308592796326]","[0.9144309163093567, 0.055442169308662415, 0.34648221731185913, 0.20172332227230072]",6.4265413,0.17133489
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000078.color.png',)","[-0.3545057475566864, 0.10802365094423294, -0.06729817390441895]","[-0.4935668706893921, 0.1743362694978714, -0.13830403983592987]","[0.9884450435638428, 0.009911381639540195, -0.036674413830041885, -0.14674200117588043]","[0.9801186323165894, 0.037512075155973434, -0.037458404898643494, -0.1911993771791458]",6.073084,0.16963841
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000620.color.png',)","[-0.21578776836395264, -0.41607317328453064, -0.0032619540579617023]","[-0.09418964385986328, -0.5161221027374268, 0.05979403480887413]","[0.9857190847396851, 0.1427888721227646, 0.02938750758767128, 0.08429450541734695]","[0.9736304879188538, 0.1759597510099411, 0.12699078023433685, 0.0703931376338005]",12.0054655,0.16962296
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000618.color.png',)","[-0.22479991614818573, -0.41280093789100647, 0.015236630104482174]","[-0.10163859277963638, -0.5177286267280579, 0.0650542676448822]","[0.9861623644828796, 0.13709399104118347, 0.0426085963845253, 0.08290741592645645]","[0.9722154140472412, 0.17564348876476288, 0.13687369227409363, 0.07219531387090683]",11.848276,0.16929361
