filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000138.color.png',)","[0.16366679966449738, 0.22201429307460785, -0.28175535798072815]","[0.7062334418296814, 0.2831321358680725, -0.5040046572685242]","[0.8421537280082703, -0.10510515421628952, 0.3245672583580017, 0.417595773935318]","[0.6689245104789734, -0.04563884437084198, 0.5144625902175903, 0.5345889329910278]",33.187416,0.5894987
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000146.color.png',)","[0.0843152403831482, 0.14452548325061798, -0.27773457765579224]","[0.6470799446105957, 0.24905706942081451, -0.5203660726547241]","[0.8445110321044922, -0.09317652881145477, 0.3212185800075531, 0.41825592517852783]","[0.6725140810012817, -0.04006725922226906, 0.5126727223396301, 0.5322462916374207]",32.937675,0.62169206
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000142.color.png',)","[0.14323408901691437, 0.19967156648635864, -0.27062106132507324]","[0.6809340119361877, 0.26688286662101746, -0.5116718411445618]","[0.8414981365203857, -0.10307348519563675, 0.3267502784729004, 0.41772106289863586]","[0.6697582006454468, -0.04215577244758606, 0.5140213966369629, 0.5342555046081543]",32.89814,0.5930801
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000156.color.png',)","[0.030529113486409187, 0.07309935986995697, -0.28328737616539]","[0.5922690033912659, 0.2135060876607895, -0.5347388982772827]","[0.8506274819374084, -0.0593993104994297, 0.3249315023422241, 0.4090528190135956]","[0.6781779527664185, -0.023193785920739174, 0.5168248414993286, 0.5219471454620361]",32.64656,0.6312635
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000141.color.png',)","[0.15438050031661987, 0.21965478360652924, -0.2802864909172058]","[0.6869264245033264, 0.27194392681121826, -0.5120596885681152]","[0.8395184278488159, -0.1053319051861763, 0.3276136517524719, 0.420456200838089]","[0.6702130436897278, -0.041770756244659424, 0.5131170749664307, 0.5345845222473145]",32.54924,0.583145
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000155.color.png',)","[0.02120414562523365, 0.06481744349002838, -0.28397881984710693]","[0.5966061949729919, 0.21420960128307343, -0.5302988290786743]","[0.8482550978660583, -0.06184912100434303, 0.3261394500732422, 0.4126390814781189]","[0.6777023077011108, -0.0245380699634552, 0.5160735249519348, 0.5232453346252441]",32.27168,0.6434897
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000618.color.png',)","[0.06591136008501053, -0.034679263830184937, -0.45338940620422363]","[-0.09139956533908844, 0.29325562715530396, -0.7414640784263611]","[0.8735813498497009, 0.1782892346382141, -0.3499566316604614, -0.28740039467811584]","[0.7315742373466492, 0.0872507393360138, -0.535019040107727, -0.4134502410888672]",32.23076,0.4639774
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000157.color.png',)","[0.03675684332847595, 0.06520403921604156, -0.2763575613498688]","[0.5889595746994019, 0.20698870718479156, -0.5332735180854797]","[0.8524404168128967, -0.05572729557752609, 0.3225548565387726, 0.4076743423938751]","[0.6834530234336853, -0.021792853251099586, 0.5142828226089478, 0.517619788646698]",32.223545,0.62532914
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000145.color.png',)","[0.10299185663461685, 0.15183228254318237, -0.28755396604537964]","[0.6533730626106262, 0.253019779920578, -0.5194236636161804]","[0.8405609130859375, -0.0941721722483635, 0.32628941535949707, 0.42204758524894714]","[0.6721155047416687, -0.04140520840883255, 0.5123856067657471, 0.5329234600067139]",32.125866,0.6057408
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000619.color.png',)","[0.08268330246210098, -0.015242252498865128, -0.4531928598880768]","[-0.08667438477277756, 0.29233860969543457, -0.7407349348068237]","[0.8777385354042053, 0.16830752789974213, -0.346699982881546, -0.2846873700618744]","[0.7348178029060364, 0.08561591058969498, -0.5335668921470642, -0.40990138053894043]",32.079967,0.45383748
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000616.color.png',)","[0.08444314450025558, 0.010203756392002106, -0.4510340392589569]","[-0.09907625615596771, 0.2911517322063446, -0.734821617603302]","[0.8749979138374329, 0.16323819756507874, -0.35049498081207275, -0.2913505733013153]","[0.7287707328796387, 0.08787283301353455, -0.5349752902984619, -0.4182976484298706]",31.944746,0.4394844
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000617.color.png',)","[0.0634860247373581, -0.004884231835603714, -0.44365036487579346]","[-0.09902258217334747, 0.29462864995002747, -0.7409968376159668]","[0.8713066577911377, 0.1690336912870407, -0.3527745306491852, -0.29631507396698]","[0.7283034920692444, 0.08766123652458191, -0.5365585684776306, -0.41712647676467896]",31.574556,0.4522521
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000144.color.png',)","[0.1253288984298706, 0.1732100397348404, -0.2874336242675781]","[0.6602316498756409, 0.2572745382785797, -0.5200119614601135]","[0.8349217772483826, -0.09896772354841232, 0.33098942041397095, 0.428435742855072]","[0.6703391671180725, -0.04097314178943634, 0.5130760073661804, 0.5345275402069092]",31.45184,0.5893051
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000143.color.png',)","[0.1384068876504898, 0.17496292293071747, -0.27170372009277344]","[0.668060839176178, 0.26190850138664246, -0.520399808883667]","[0.8326302170753479, -0.10001002252101898, 0.3320418894290924, 0.43182533979415894]","[0.6688265800476074, -0.04018750041723251, 0.5142688155174255, 0.5353350639343262]",31.339527,0.59155947
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000135.color.png',)","[0.24849241971969604, 0.21569378674030304, -0.27168968319892883]","[0.7324239015579224, 0.28957146406173706, -0.4914224445819855]","[0.8349382281303406, -0.10032445937395096, 0.33839020133018494, 0.42226216197013855]","[0.6684175729751587, -0.047010637819767, 0.5117303133010864, 0.5377174615859985]",31.258146,0.5365912
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000623.color.png',)","[0.10497627407312393, -0.01706615462899208, -0.49546822905540466]","[-0.0735202208161354, 0.2908428907394409, -0.7444721460342407]","[0.8822698593139648, 0.17131805419921875, -0.34516432881355286, -0.27039167284965515]","[0.7496374845504761, 0.08169306069612503, -0.5250954031944275, -0.39451828598976135]",31.142786,0.4343638
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000159.color.png',)","[0.038583092391490936, 0.05525626614689827, -0.2946282923221588]","[0.5823073983192444, 0.19828619062900543, -0.5345883965492249]","[0.8520008325576782, -0.04993238300085068, 0.327100545167923, 0.40571722388267517]","[0.6887569427490234, -0.019936170428991318, 0.512539803981781, 0.5123663544654846]",31.122221,0.61128926
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000137.color.png',)","[0.21457163989543915, 0.23299728333950043, -0.2926090359687805]","[0.7125494480133057, 0.28654035925865173, -0.5025457739830017]","[0.8312538266181946, -0.10378026217222214, 0.33897027373313904, 0.42818915843963623]","[0.6670761704444885, -0.045638490468263626, 0.5144897699356079, 0.5368675589561462]",31.045774,0.5430674
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000129.color.png',)","[0.32020410895347595, 0.2844927906990051, -0.25646913051605225]","[0.773145318031311, 0.29521259665489197, -0.47486692667007446]","[0.8328177332878113, -0.11169300973415375, 0.34491732716560364, 0.4182957708835602]","[0.6708227396011353, -0.044918596744537354, 0.5137657523155212, 0.5329390168190002]",30.917318,0.5029595
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000136.color.png',)","[0.23968109488487244, 0.2196204513311386, -0.2713303864002228]","[0.7196868062019348, 0.28598079085350037, -0.49692827463150024]","[0.832455575466156, -0.10256129503250122, 0.3381316065788269, 0.4268089830875397]","[0.6689704656600952, -0.04570619389414787, 0.5121990442276001, 0.536695122718811]",30.91309,0.53451246
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000621.color.png',)","[0.0817357674241066, -0.016047608107328415, -0.4693366289138794]","[-0.07861528545618057, 0.29100537300109863, -0.7413237690925598]","[0.8782610893249512, 0.16747088730335236, -0.3494908809661865, -0.2801201641559601]","[0.7429338097572327, 0.08369468152523041, -0.5287359952926636, -0.4018492102622986]",30.901094,0.44042137
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000615.color.png',)","[0.07061894983053207, 0.024033095687627792, -0.4480209946632385]","[-0.11923505365848541, 0.28762373328208923, -0.7323994040489197]","[0.8711758852005005, 0.16422614455223083, -0.35015159845352173, -0.30245038866996765]","[0.7301381230354309, 0.08988627046346664, -0.5331218838691711, -0.41785144805908203]",30.887142,0.4317356
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000158.color.png',)","[0.03839392587542534, 0.06538756191730499, -0.2867363691329956]","[0.5850362181663513, 0.20303122699260712, -0.5344058275222778]","[0.8472328782081604, -0.05139491707086563, 0.3298555016517639, 0.4132196605205536]","[0.6853635311126709, -0.020767852663993835, 0.5139859318733215, 0.5154260396957397]",30.731016,0.615714
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000622.color.png',)","[0.07824049890041351, -0.019534308463335037, -0.48479634523391724]","[-0.07292498648166656, 0.29498687386512756, -0.7430554628372192]","[0.8788574934005737, 0.16469259560108185, -0.3505675494670868, -0.2785467505455017]","[0.7446535229682922, 0.08103079348802567, -0.5283447504043579, -0.3997211754322052]",30.689487,0.43413404
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000128.color.png',)","[0.36816754937171936, 0.28679797053337097, -0.2660256028175354]","[0.7787636518478394, 0.2983052730560303, -0.4726232886314392]","[0.8321977257728577, -0.11100723594427109, 0.3534368872642517, 0.4125611484050751]","[0.6711416840553284, -0.04285949096083641, 0.5132938623428345, 0.5331616401672363]",30.555841,0.4597871
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000625.color.png',)","[0.10051359236240387, -0.01013067364692688, -0.5041953325271606]","[-0.06002400070428848, 0.2928251028060913, -0.7440192699432373]","[0.8881909251213074, 0.156781867146492, -0.34394150972366333, -0.261229008436203]","[0.7580353617668152, 0.07768438756465912, -0.5202097296714783, -0.38565436005592346]",30.352345,0.41841373
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000620.color.png',)","[0.062348105013370514, -0.02166273072361946, -0.4662661552429199]","[-0.08546629548072815, 0.29466137290000916, -0.744804859161377]","[0.8705700039863586, 0.17067071795463562, -0.35666927695274353, -0.2928590774536133]","[0.7365280985832214, 0.08488950878381729, -0.5333398580551147, -0.4072698652744293]",30.325802,0.44664735
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000614.color.png',)","[0.05968668311834335, 0.03749419376254082, -0.4490509033203125]","[-0.11957381665706635, 0.2913333475589752, -0.7311026453971863]","[0.8694267272949219, 0.15591742098331451, -0.35326656699180603, -0.3082040548324585]","[0.7282247543334961, 0.08998031914234161, -0.5344257950782776, -0.41950130462646484]",30.295887,0.4196687
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000624.color.png',)","[0.09831354022026062, 0.006474453955888748, -0.5036346912384033]","[-0.06747352331876755, 0.2877374589443207, -0.7442007660865784]","[0.8858879804611206, 0.15945908427238464, -0.34470683336257935, -0.26636892557144165]","[0.7551034688949585, 0.0813855528831482, -0.5215380787849426, -0.3888356387615204]",30.290659,0.4055444
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000134.color.png',)","[0.29592907428741455, 0.2350711077451706, -0.2505360245704651]","[0.7405274510383606, 0.28974074125289917, -0.48905736207962036]","[0.8298520445823669, -0.10473353415727615, 0.3439965546131134, 0.4266647398471832]","[0.6698614954948425, -0.04659757763147354, 0.5106925964355469, 0.5369424819946289]",30.171616,0.5074928
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000130.color.png',)","[0.3403313457965851, 0.25537246465682983, -0.2493421584367752]","[0.7671977877616882, 0.2923005521297455, -0.47564494609832764]","[0.8300058245658875, -0.10679895430803299, 0.3474511206150055, 0.423039048910141]","[0.6719823479652405, -0.04613582789897919, 0.5123157501220703, 0.5327699780464172]",29.93888,0.48455298
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000132.color.png',)","[0.337164968252182, 0.23903362452983856, -0.25535690784454346]","[0.752875804901123, 0.29405683279037476, -0.4858166575431824]","[0.8268120288848877, -0.10097186267375946, 0.3511793315410614, 0.4276209771633148]","[0.6674978733062744, -0.045797765254974365, 0.5136715173721313, 0.5371133685112]",29.703907,0.47849217
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000131.color.png',)","[0.33788812160491943, 0.2497340589761734, -0.254307359457016]","[0.7593711614608765, 0.2928389608860016, -0.4804351329803467]","[0.8264803290367126, -0.1035943478345871, 0.35257086157798767, 0.42648839950561523]","[0.6695438027381897, -0.04627308249473572, 0.5131940841674805, 0.5349782705307007]",29.404547,0.48024967
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000133.color.png',)","[0.341494619846344, 0.24432243406772614, -0.24465428292751312]","[0.7474772334098816, 0.2894154489040375, -0.4858368933200836]","[0.8255136609077454, -0.10414234548807144, 0.35053345561027527, 0.429892897605896]","[0.6698911190032959, -0.04562944918870926, 0.5113729238510132, 0.5363408923149109]",29.25925,0.4743673
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000160.color.png',)","[0.05591858923435211, 0.051190320402383804, -0.30152764916419983]","[0.5775307416915894, 0.1958947777748108, -0.5373346209526062]","[0.8446593284606934, -0.046737026423215866, 0.33866602182388306, 0.411912202835083]","[0.6900985240936279, -0.01821395941078663, 0.5125924944877625, 0.5105694532394409]",29.223776,0.59044355
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000626.color.png',)","[0.11048925668001175, 0.008836261928081512, -0.5386033058166504]","[-0.06023111566901207, 0.288826584815979, -0.7438201308250427]","[0.8867264986038208, 0.15524140000343323, -0.34960776567459106, -0.2595972418785095]","[0.7644296288490295, 0.07709874212741852, -0.5166409015655518, -0.37786945700645447]",28.827038,0.38685134
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000611.color.png',)","[0.040601808577775955, 0.0602724514901638, -0.4677823781967163]","[-0.14700783789157867, 0.291231632232666, -0.727234959602356]","[0.8627833127975464, 0.15409520268440247, -0.36619335412979126, -0.3126693069934845]","[0.7267324328422546, 0.09514238685369492, -0.5350088477134705, -0.4202063977718353]",28.618443,0.39478496
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000126.color.png',)","[0.38249093294143677, 0.32393285632133484, -0.2737050950527191]","[0.8024109601974487, 0.3006780743598938, -0.4571281373500824]","[0.8297966122627258, -0.09981336444616318, 0.3589842617511749, 0.41545790433883667]","[0.6786898374557495, -0.039011258631944656, 0.5078999400138855, 0.5290518403053284]",28.516596,0.45882198
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000162.color.png',)","[0.06734619289636612, 0.047723133116960526, -0.3328244686126709]","[0.5691507458686829, 0.1831173151731491, -0.542720377445221]","[0.8463747501373291, -0.04234243556857109, 0.34197068214416504, 0.4060947299003601]","[0.6957256197929382, -0.014121191576123238, 0.5095966458320618, 0.5060412883758545]",28.509552,0.5605316
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000628.color.png',)","[0.13310524821281433, 0.007696066051721573, -0.5590195059776306]","[-0.05462072044610977, 0.28296199440956116, -0.7424513101577759]","[0.8932371735572815, 0.1496361941099167, -0.34024032950401306, -0.2529287040233612]","[0.775426983833313, 0.07547078281641006, -0.5077430605888367, -0.3677148222923279]",28.283773,0.3803414
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000613.color.png',)","[0.031147560104727745, 0.05434032157063484, -0.45527222752571106]","[-0.12881159782409668, 0.29196760058403015, -0.7299864888191223]","[0.8629478216171265, 0.14571115374565125, -0.36540186405181885, -0.3171290159225464]","[0.7274587750434875, 0.09226861596107483, -0.5336900949478149, -0.42126619815826416]",28.22887,0.39688987
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000609.color.png',)","[0.030920913442969322, 0.05374612286686897, -0.47293806076049805]","[-0.16759011149406433, 0.2949400544166565, -0.7250257730484009]","[0.8571059703826904, 0.15499654412269592, -0.37319710850715637, -0.31948310136795044]","[0.7232664227485657, 0.09617175161838531, -0.5356827974319458, -0.42506545782089233]",27.884659,0.4014092
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000612.color.png',)","[0.02538238652050495, 0.05712384358048439, -0.4603268802165985]","[-0.1391165405511856, 0.29001036286354065, -0.728569746017456]","[0.860748827457428, 0.1487172544002533, -0.3687196373939514, -0.3178686797618866]","[0.7277405858039856, 0.09401433169841766, -0.5337852835655212, -0.4202716052532196]",27.764097,0.39147192
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000629.color.png',)","[0.14732517302036285, 0.007556036114692688, -0.583906888961792]","[-0.051500655710697174, 0.2843933403491974, -0.7401098608970642]","[0.8955732583999634, 0.14242208003997803, -0.3394775092601776, -0.24983912706375122]","[0.7798511981964111, 0.07279323786497116, -0.5025433897972107, -0.36603736877441406]",27.743937,0.3749266
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000127.color.png',)","[0.4276282489299774, 0.3104194402694702, -0.2500757575035095]","[0.7959319949150085, 0.299906462430954, -0.4635005593299866]","[0.8210834860801697, -0.10543880611658096, 0.36625033617019653, 0.42492976784706116]","[0.6757671236991882, -0.039048586040735245, 0.5096606612205505, 0.531093180179596]",27.511024,0.42580315
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000161.color.png',)","[0.06195969879627228, 0.05405068024992943, -0.32137739658355713]","[0.5751990675926208, 0.18873313069343567, -0.5370038151741028]","[0.8386847972869873, -0.046652406454086304, 0.3475719392299652, 0.4166834056377411]","[0.6935001611709595, -0.016802379861474037, 0.5113427639007568, 0.5072512030601501]",27.422092,0.5727554
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000627.color.png',)","[0.10190612077713013, 0.014174215495586395, -0.540329098701477]","[-0.055854979902505875, 0.28683215379714966, -0.7422197461128235]","[0.8870368599891663, 0.14615854620933533, -0.3507779836654663, -0.26221784949302673]","[0.7700913548469543, 0.07542751729488373, -0.5119943618774414, -0.37300369143486023]",27.410076,0.37415338
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000610.color.png',)","[0.03647933155298233, 0.05494982376694679, -0.4763520359992981]","[-0.15188322961330414, 0.29480108618736267, -0.7217968106269836]","[0.8570303320884705, 0.1510646790266037, -0.37376463413238525, -0.32090261578559875]","[0.7257590889930725, 0.09382928162813187, -0.5344921946525574, -0.42283329367637634]",27.358713,0.39147443
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000632.color.png',)","[0.1908288300037384, 0.057049620896577835, -0.5840632915496826]","[-0.03572067990899086, 0.2755824327468872, -0.7257658839225769]","[0.9080240726470947, 0.11415182799100876, -0.3177972435951233, -0.24792468547821045]","[0.793813169002533, 0.06632088124752045, -0.48532214760780334, -0.3604506254196167]",27.195255,0.3451969
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000606.color.png',)","[0.011600833386182785, 0.09366267919540405, -0.4633823335170746]","[-0.19174079596996307, 0.2961978316307068, -0.7158405780792236]","[0.8534145951271057, 0.15027296543121338, -0.38154563307762146, -0.3217523396015167]","[0.7215975522994995, 0.09771580994129181, -0.5395386219024658, -0.4226662218570709]",27.00568,0.38223484
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000631.color.png',)","[0.1716930866241455, 0.07199041545391083, -0.5856832265853882]","[-0.03864841163158417, 0.28086382150650024, -0.7299636602401733]","[0.9044350385665894, 0.11505696922540665, -0.3256182372570038, -0.2504637539386749]","[0.7897432446479797, 0.06613875180482864, -0.49041619896888733, -0.36252349615097046]",27.00062,0.32967937
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000633.color.png',)","[0.19912999868392944, 0.08289013803005219, -0.5797069072723389]","[-0.03541095182299614, 0.2746254801750183, -0.7224305272102356]","[0.9122127294540405, 0.10240095853805542, -0.3132058084011078, -0.24348346889019012]","[0.7985918521881104, 0.06351442635059357, -0.48000267148017883, -0.3575115501880646]",26.996347,0.334876
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000630.color.png',)","[0.15792621672153473, 0.046069953590631485, -0.5895804762840271]","[-0.04338635131716728, 0.27843838930130005, -0.7363643646240234]","[0.898902416229248, 0.1293342560529709, -0.33557334542274475, -0.2502751052379608]","[0.7855565547943115, 0.07149667292833328, -0.497189462184906, -0.36137500405311584]",26.851147,0.3406866
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000608.color.png',)","[0.013811642304062843, 0.062154460698366165, -0.478475421667099]","[-0.1774681955575943, 0.2936875522136688, -0.7248379588127136]","[0.8502413034439087, 0.1571296602487564, -0.3811424672603607, -0.32730790972709656]","[0.720999538898468, 0.09744961559772491, -0.5391762256622314, -0.4242078363895416]",26.844734,0.38844568
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000607.color.png',)","[0.017432117834687233, 0.09329073131084442, -0.473246693611145]","[-0.18058399856090546, 0.2944452464580536, -0.7175300717353821]","[0.8512088060379028, 0.15011966228485107, -0.3816883862018585, -0.3274473249912262]","[0.7215837836265564, 0.0964260920882225, -0.5395461916923523, -0.4229762554168701]",26.621906,0.3732933
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000163.color.png',)","[0.09155183285474777, 0.04632006958127022, -0.34470221400260925]","[0.5660611987113953, 0.17982661724090576, -0.5451616644859314]","[0.8384692072868347, -0.03644319996237755, 0.35455217957496643, 0.41223061084747314]","[0.6975364685058594, -0.011216646060347557, 0.5083395838737488, 0.5048840641975403]",26.372753,0.5321345
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000125.color.png',)","[0.4141509532928467, 0.32430046796798706, -0.26482948660850525]","[0.8109761476516724, 0.3013797104358673, -0.45178741216659546]","[0.8227506279945374, -0.09271223843097687, 0.36652901768684387, 0.42443177103996277]","[0.681832492351532, -0.039356671273708344, 0.5062907934188843, 0.5265218019485474]",26.354364,0.43925944
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000634.color.png',)","[0.19249188899993896, 0.09971588850021362, -0.5597929954528809]","[-0.02739124558866024, 0.27089211344718933, -0.7134131789207458]","[0.9149133563041687, 0.08623280376195908, -0.30996832251548767, -0.24375633895397186]","[0.8041643500328064, 0.05919834226369858, -0.47465211153030396, -0.352874755859375]",26.193827,0.31819656
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000164.color.png',)","[0.10179641842842102, 0.04605400934815407, -0.3528136909008026]","[0.56413334608078, 0.17411230504512787, -0.5455613732337952]","[0.8385428786277771, -0.03414037078619003, 0.3581225275993347, 0.4091804623603821]","[0.7001448273658752, -0.00958487018942833, 0.5075708031654358, 0.5020729899406433]",25.86228,0.5170165
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000165.color.png',)","[0.11557815223932266, 0.04429211840033531, -0.36879971623420715]","[0.5636246204376221, 0.17145155370235443, -0.5504724383354187]","[0.837485671043396, -0.03154614940285683, 0.3627580404281616, 0.40746694803237915]","[0.7007412314414978, -0.008325125090777874, 0.5081155300140381, 0.5007105469703674]",25.433958,0.49992013
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000635.color.png',)","[0.17221328616142273, 0.09818543493747711, -0.5646065473556519]","[-0.028185468167066574, 0.26396653056144714, -0.7140146493911743]","[0.9114220142364502, 0.0888618528842926, -0.31695181131362915, -0.24689070880413055]","[0.8057650327682495, 0.059296865016222, -0.4741626977920532, -0.3498518764972687]",24.985638,0.29994303
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000124.color.png',)","[0.467288076877594, 0.3185780942440033, -0.27213919162750244]","[0.8201225399971008, 0.30212685465812683, -0.446261465549469]","[0.8177516460418701, -0.0916474238038063, 0.3729625344276428, 0.42869803309440613]","[0.6846010088920593, -0.038196250796318054, 0.5043084025382996, 0.5249148011207581]",24.917154,0.39380372
