filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00011.png',)","[9.057384490966797, 0.8697933554649353, 2.2039682865142822]","[10.117307662963867, 0.21730776131153107, 1.8985838890075684]","[0.9327600598335266, 0.005593723151832819, 0.36040380597114563, -0.00604119012132287]","[0.9124787449836731, 0.008263400755822659, 0.40901249647140503, -0.0048031918704509735]",6.0456877,1.281575
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00012.png',)","[9.315784454345703, 0.6147013902664185, 2.566790819168091]","[9.628702163696289, 0.21182413399219513, 2.3696672916412354]","[0.9466285109519958, 0.016415437683463097, 0.32190728187561035, -0.0008862077374942601]","[0.9427680969238281, 0.016538584604859352, 0.3328651189804077, 0.010751955211162567]",1.8842307,0.5468869
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00013.png',)","[8.609452247619629, 0.6257041692733765, 3.206315755844116]","[9.088747024536133, 0.22466354072093964, 2.938110828399658]","[0.9609784483909607, 0.0022047595120966434, 0.2765938639640808, -0.003379173344001174]","[0.9567950963973999, 0.008661924861371517, 0.29061463475227356, 0.00337221403606236]",1.9889128,0.6800669
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00014.png',)","[7.934303283691406, 0.73739093542099, 4.274233341217041]","[8.442893981933594, 0.22766683995723724, 3.548685312271118]","[0.9728044867515564, 0.012714317068457603, 0.23079895973205566, -0.014892881736159325]","[0.9660022854804993, 0.01243270467966795, 0.2573562264442444, -0.021280381828546524]",3.2252953,1.022205
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00015.png',)","[7.253222942352295, 0.6456155776977539, 4.34540319442749]","[7.838021278381348, 0.2673124670982361, 3.9355218410491943]","[0.9816652536392212, 0.007358923088759184, 0.1904406100511551, -0.003389067016541958]","[0.9791297912597656, 0.007624891586601734, 0.20247122645378113, -0.015881069004535675]",2.0088832,0.80814916
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00016.png',)","[6.958861827850342, 0.7636369466781616, 4.098047256469727]","[7.285517692565918, 0.2771211266517639, 4.550997734069824]","[0.9874894618988037, 0.015202436596155167, 0.15688300132751465, 0.004622419830411673]","[0.9889532923698425, 0.026238398626446724, 0.1458398848772049, -0.003711208701133728]",2.0336666,0.7406523
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00017.png',)","[6.599986553192139, 0.7962092757225037, 4.308145999908447]","[6.7475786209106445, 0.23101046681404114, 4.996899127960205]","[0.9879764318466187, 0.021593058481812477, 0.151685893535614, 0.02068311534821987]","[0.9923195242881775, 0.028303788974881172, 0.12008251994848251, -0.009002335369586945]",5.052619,0.9031135
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00018.png',)","[5.4046502113342285, 0.5875487327575684, 5.139998435974121]","[6.151119232177734, 0.2656553387641907, 5.4572649002075195]","[0.9910959601402283, 0.04631450027227402, 0.12408752739429474, 0.01363842561841011]","[0.9918851852416992, 0.0570250079035759, 0.11338774859905243, -0.007432626094669104]",2.9745476,0.8726336
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00019.png',)","[4.818178176879883, 0.6473603248596191, 5.277770519256592]","[5.538208484649658, 0.33911553025245667, 5.829858779907227]","[0.9940392374992371, 0.03988967463374138, 0.10086400806903839, 0.011016897857189178]","[0.9937214851379395, 0.050775106996297836, 0.09969395399093628, -0.0008068010793067515]",1.8460419,0.9582588
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00020.png',)","[4.333374977111816, 0.7688320279121399, 5.944289207458496]","[4.869634628295898, 0.3651190996170044, 6.180446147918701]","[0.9952268600463867, 0.04486185684800148, 0.08665454387664795, -0.001382947084493935]","[0.9950940608978271, 0.0499313622713089, 0.08441092818975449, -0.01301962323486805]",1.4766794,0.71156776
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00021.png',)","[3.8762717247009277, 0.9557023048400879, 5.79325532913208]","[4.14286470413208, 0.3830535411834717, 6.4984941482543945]","[0.9972522258758545, 0.018696384504437447, 0.0716814249753952, 0.00043416846892796457]","[0.9977689385414124, 0.031391698867082596, 0.058841392397880554, -0.0030654885340481997]",2.108497,0.94676304
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00022.png',)","[3.2733230590820312, 0.9012108445167542, 4.97709321975708]","[3.470872402191162, 0.36669790744781494, 6.7663164138793945]","[0.9979490041732788, 0.04234250262379646, 0.04767312854528427, 0.005679011810570955]","[0.9982934594154358, 0.044169291853904724, 0.03620268404483795, -0.012190212495625019]",2.4425044,1.8777778
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00023.png',)","[2.882061004638672, 0.7440526485443115, 5.861303806304932]","[2.6742334365844727, 0.3965807557106018, 6.963696479797363]","[0.9974937438964844, 0.059753239154815674, 0.03788796067237854, 0.0006427482585422695]","[0.9985514283180237, 0.052121784538030624, 0.012242202647030354, -0.005351010710000992]",3.143935,1.1743929
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00024.png',)","[1.5522611141204834, 0.7776908874511719, 6.024069309234619]","[1.913476586341858, 0.40250158309936523, 7.107855796813965]","[0.9979857206344604, 0.05558506026864052, 0.03023296594619751, -0.004560215398669243]","[0.9985566139221191, 0.04847637563943863, 0.020311398431658745, -0.01105276308953762]",1.5855645,1.2024295
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00025.png',)","[1.467250943183899, 0.8440394401550293, 5.685481548309326]","[1.2305611371994019, 0.3704277276992798, 7.455442428588867]","[0.9984448552131653, 0.05019430071115494, 0.024155549705028534, 0.0022225442808121443]","[0.9983288049697876, 0.04782610759139061, -0.022306183353066444, -0.02355414256453514]",6.0952206,1.8474555
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00026.png',)","[0.8530928492546082, 0.8059267997741699, 6.000256061553955]","[-0.06870254129171371, 0.6811857223510742, 7.919239521026611]","[0.9989337921142578, 0.04495380073785782, 0.0030317518394440413, 0.010070321150124073]","[0.9982835054397583, 0.02357436902821064, -0.04404725879430771, -0.030563006177544594]",7.5372624,2.1325488
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00027.png',)","[1.473921537399292, 0.8768030405044556, 6.141489028930664]","[-0.09667965769767761, 0.6584355235099792, 8.099137306213379]","[0.9976692795753479, 0.052428457885980606, 0.03658001497387886, 0.023857586085796356]","[0.997373104095459, 0.03512255474925041, -0.06292994320392609, -0.007293127477169037]",12.117738,2.5192974
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00028.png',)","[0.9838277697563171, 0.7725892663002014, 6.126185417175293]","[-0.9317964911460876, 0.38758787512779236, 8.030716896057129]","[0.9991188049316406, 0.03511274605989456, -0.007116143591701984, 0.02186589315533638]","[0.9941171407699585, 0.037453506141901016, -0.10027725249528885, -0.01651741936802864]",11.568228,2.7285678
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00029.png',)","[-0.7673181891441345, 0.765214741230011, 6.736976146697998]","[-1.5103626251220703, 0.6786367297172546, 7.966200351715088]","[0.9975502490997314, 0.021371591836214066, -0.06248842552304268, 0.023063089698553085]","[0.9957271218299866, 0.022538816556334496, -0.08954136073589325, 0.001379242050461471]",3.9809263,1.438959
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00030.png',)","[-1.122487187385559, 0.810183048248291, 6.564648628234863]","[-2.047039270401001, 0.43381571769714355, 7.601430416107178]","[0.9949555397033691, 0.017688121646642685, -0.09432850778102875, 0.029202844947576523]","[0.9904817342758179, 0.02592606097459793, -0.13482625782489777, 0.009783439338207245]",5.2578015,1.4392239
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00031.png',)","[-2.434175968170166, 0.6461589336395264, 6.706282138824463]","[-2.4009063243865967, 0.38430318236351013, 7.0655388832092285]","[0.997573971748352, 0.012891319580376148, -0.06521053612232208, 0.020679112523794174]","[0.9979171752929688, 0.01786905713379383, -0.061618950217962265, 0.006717080716043711]",1.7475939,0.44580343
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00032.png',)","[-1.5212345123291016, 0.3836229741573334, 6.247602939605713]","[-2.815934419631958, 0.27269601821899414, 6.7428388595581055]","[0.9998807907104492, -0.0023990822955965996, 0.009657088667154312, -0.01180923730134964]","[0.9996119141578674, -0.016423290595412254, -0.01912676729261875, -0.01185421459376812]",3.669021,1.3906153
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00033.png',)","[-0.45725491642951965, 0.2925204634666443, 5.790680408477783]","[-3.2946760654449463, 0.2687298357486725, 6.299701690673828]","[0.9959962368011475, -0.013603492639958858, 0.08740071207284927, -0.01294637005776167]","[0.9997330904006958, -0.022953564301133156, 0.0016844946658238769, -0.0020293444395065308]",9.971719,2.8828158
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00034.png',)","[-1.829632043838501, 0.2623205780982971, 6.041470050811768]","[-3.8960373401641846, 0.19800245761871338, 6.110167980194092]","[0.9980100989341736, 0.00030603428604081273, 0.06120411679148674, -0.015156812034547329]","[0.9999582171440125, -0.006846372038125992, -0.005755948834121227, -0.0019108557607978582]",7.8692493,2.0685472
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00035.png',)","[-2.315941572189331, 0.3935704529285431, 4.831358909606934]","[-4.25404691696167, 0.19104154407978058, 5.920284748077393]","[0.9982398152351379, -0.0027271981816738844, 0.05669108033180237, -0.01720234379172325]","[0.9997473359107971, -0.016888752579689026, 0.0019996450282633305, -0.014700554311275482]",6.4833174,2.23227
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00036.png',)","[-3.273594379425049, 0.3513007164001465, 4.676413536071777]","[-4.873562812805176, 0.163787379860878, 5.703120708465576]","[0.9994660019874573, -0.005783465690910816, 0.023854928091168404, -0.021570151671767235]","[0.9998946189880371, -0.011683061718940735, -0.006414628587663174, -0.005756039638072252]",3.971673,1.9102848
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00001.png',)","[7.121733665466309, 0.4837338626384735, 8.919928550720215]","[7.838861465454102, 0.4399816691875458, 9.892826080322266]","[0.9781208634376526, -0.007250925060361624, 0.2076016366481781, -0.01133883185684681]","[0.9787808060646057, -0.009784961119294167, 0.20396119356155396, -0.01709831692278385]",0.835557,1.209428
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00002.png',)","[6.946587085723877, 0.4562205374240875, 9.215892791748047]","[7.910970211029053, 0.4157421290874481, 9.84514045715332]","[0.9790434837341309, -0.008207054808735847, 0.20318013429641724, -0.01115652360022068]","[0.9784475564956665, -0.011581944301724434, 0.20572373270988464, -0.013565180823206902]",0.5595296,1.1522264
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00003.png',)","[7.19059944152832, 0.41626882553100586, 9.217933654785156]","[7.932345867156982, 0.40835294127464294, 9.8855619430542]","[0.9781450629234314, -0.010806660167872906, 0.20736952126026154, -0.010653831996023655]","[0.9767902493476868, -0.013015935197472572, 0.21366587281227112, -0.007640216499567032]",0.8513324,0.997987
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00004.png',)","[7.501240253448486, 0.41320207715034485, 8.884774208068848]","[7.999889850616455, 0.4176173806190491, 9.71877670288086]","[0.9749069809913635, -0.010867226868867874, 0.2221372276544571, -0.00966624915599823]","[0.9728705286979675, -0.01387475710362196, 0.23083579540252686, -0.006733169313520193]",1.1301979,0.97171557
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00005.png',)","[8.083609580993652, 0.4176519811153412, 9.20484733581543]","[8.20906925201416, 0.40344369411468506, 8.931644439697266]","[0.9759215116500854, -0.008707799017429352, 0.21791960299015045, 0.003530677640810609]","[0.9727001786231995, -0.012511668726801872, 0.2316080927848816, 0.007458387408405542]",1.7282277,0.30096814
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00006.png',)","[8.538527488708496, 0.35760268568992615, 8.269917488098145]","[8.604093551635742, 0.3743821084499359, 8.27159595489502]","[0.9680696725845337, -0.0025486077647656202, 0.2504322826862335, 0.01088404469192028]","[0.9646291732788086, -0.005868624430149794, 0.26313599944114685, 0.014681756496429443]",1.6144269,0.06769989
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00007.png',)","[8.728278160095215, 0.395976722240448, 7.91687536239624]","[8.767073631286621, 0.30169355869293213, 7.540037631988525]","[0.9679659605026245, -0.01596437767148018, 0.25054070353507996, 0.004063588101416826]","[0.9648805260658264, -0.01837616041302681, 0.2619960904121399, 0.005092137027531862]",1.3915384,0.3903858
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00008.png',)","[8.776659965515137, 0.3727095425128937, 7.250852584838867]","[9.037788391113281, 0.27463996410369873, 6.718520641326904]","[0.9677056074142456, 0.008015735074877739, 0.25190436840057373, 0.005090055987238884]","[0.9614723920822144, 0.00825091265141964, 0.27474984526634216, 0.003923433367162943]",2.71623,0.600985
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00009.png',)","[8.753454208374023, 0.342286616563797, 6.634251594543457]","[9.024398803710938, 0.23262573778629303, 5.978326320648193]","[0.9571024775505066, 0.01464268658310175, 0.28915053606033325, 0.011514460667967796]","[0.9474949240684509, 0.012236194685101509, 0.31939762830734253, 0.009425305761396885]",3.654698,0.7181048
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00010.png',)","[8.603158950805664, 0.10801602900028229, 5.598374843597412]","[8.893570899963379, 0.17812611162662506, 5.27518892288208]","[0.9564220905303955, -0.0030875445809215307, 0.29140985012054443, -0.018100610002875328]","[0.9485663175582886, -0.0024453867226839066, 0.31646257638931274, -0.008209005929529667]",3.215816,0.44011778
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00011.png',)","[8.135486602783203, 0.18671411275863647, 5.347385883331299]","[8.478119850158691, 0.12790049612522125, 4.7265849113464355]","[0.9588682055473328, 0.0173328910022974, 0.28331100940704346, -0.0024849269539117813]","[0.9498919248580933, 0.019606534391641617, 0.3119584918022156, 0.0017093988135457039]",3.4831746,0.7115128
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00012.png',)","[7.458332061767578, 0.06177974119782448, 4.51132345199585]","[7.950145244598389, 0.12099102139472961, 4.15576696395874]","[0.9541984796524048, -0.003036042209714651, 0.29820793867111206, -0.02383468858897686]","[0.9490136504173279, -0.009613171219825745, 0.313768208026886, -0.028815172612667084]",2.1032932,0.60975945
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00013.png',)","[7.157857418060303, 0.13156376779079437, 4.149752140045166]","[7.450342178344727, 0.1259852945804596, 3.639535427093506]","[0.949775755405426, -0.01611420512199402, 0.3100816011428833, -0.03893401846289635]","[0.9444708228111267, -0.01954635977745056, 0.32700371742248535, -0.025717129930853844]",2.5647485,0.58813226
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00014.png',)","[6.631900787353516, 0.08609814941883087, 3.775909423828125]","[7.0765862464904785, 0.14626598358154297, 3.177633762359619]","[0.9467605352401733, -0.006175078451633453, 0.3204972445964813, -0.02979627065360546]","[0.9352588653564453, -0.01195161510258913, 0.35275667905807495, -0.026660257950425148]",3.996627,0.74786305
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00015.png',)","[6.174273490905762, 0.07441948354244232, 3.3394227027893066]","[6.976073741912842, 0.12995778024196625, 2.5782787799835205]","[0.9402072429656982, -0.015345406718552113, 0.3398222029209137, -0.017198463901877403]","[0.903154194355011, -0.010229122824966908, 0.4286746382713318, -0.021117981523275375]",11.06048,1.1069363
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00016.png',)","[6.609218120574951, -0.018067803233861923, 2.377788543701172]","[7.122556209564209, 0.10177136212587357, 1.9234291315078735]","[0.9171420335769653, -0.0022715709637850523, 0.3975414037704468, -0.028394827619194984]","[0.8914191722869873, 0.003873101668432355, 0.45267483592033386, -0.02103421278297901]",7.0586166,0.69593096
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00017.png',)","[6.9856858253479, 0.2477714568376541, 1.588984727859497]","[7.646040439605713, -0.0020718493033200502, 1.3961576223373413]","[0.8886576890945435, -0.02976834774017334, 0.45731204748153687, -0.016343675553798676]","[0.8620333671569824, 0.010004681535065174, 0.5066308379173279, 0.011118393391370773]",8.482633,0.7318963
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00018.png',)","[7.637030601501465, 0.11682401597499847, 1.1907243728637695]","[8.07078742980957, 0.07028280943632126, 0.7823010683059692]","[0.9067392945289612, 0.0008748414111323655, 0.42168718576431274, 0.0017523758579045534]","[0.8904962539672852, 0.011025895364582539, 0.4547812044620514, 0.008304364047944546]",4.4454546,0.59759575
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00019.png',)","[8.62825870513916, -0.06924958527088165, 0.40913745760917664]","[8.771317481994629, 0.0529252253472805, 0.4105730354785919]","[0.9043219685554504, 0.0044791786931455135, 0.42669641971588135, -0.010578430257737637]","[0.8977711796760559, 0.003675631945952773, 0.4404205083847046, -0.004816130269318819]",1.8658633,0.18813442
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00020.png',)","[8.841676712036133, 0.12119075655937195, -0.09142143279314041]","[9.362100601196289, 0.023663455620408058, -0.04411100223660469]","[0.9035345315933228, -0.008300578221678734, 0.4284341037273407, -0.0008042235276661813]","[0.8985537886619568, -0.003978360444307327, 0.4388441741466522, -0.0010451313573867083]",1.4121965,0.5315928
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00021.png',)","[9.827006340026855, 0.0842856913805008, -0.5466508865356445]","[10.207011222839355, -0.00890667550265789, -0.45541149377822876]","[0.898659348487854, 0.0007815465796738863, 0.4386236071586609, -0.004502387251704931]","[0.8936856389045715, 0.015673570334911346, 0.44825828075408936, 0.012033670209348202]",2.8363383,0.40176255
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00022.png',)","[10.598128318786621, 0.007011149078607559, -1.0183992385864258]","[10.640175819396973, -0.05489848926663399, -0.9056718349456787]","[0.8852757811546326, -0.00410500867292285, 0.46503308415412903, 0.0037648105062544346]","[0.879776656627655, -0.0024034574162214994, 0.4753789007663727, 0.0014745399821549654]",1.3813767,0.13530803
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00023.png',)","[11.295702934265137, -0.07634763419628143, -1.449920415878296]","[11.189902305603027, -0.03536646440625191, -1.311464548110962]","[0.8741740584373474, 0.01634175144135952, 0.48507559299468994, 0.015949033200740814]","[0.8714048862457275, 0.03215881809592247, 0.48909783363342285, 0.02006641961634159]",1.9547751,0.17900631
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00024.png',)","[11.815286636352539, -0.04914800450205803, -1.2785186767578125]","[11.453118324279785, -0.03376072272658348, -1.2704298496246338]","[0.8661425709724426, 0.016332415863871574, 0.499498575925827, -0.005610752385109663]","[0.8571948409080505, 0.026249000802636147, 0.5139981508255005, -0.018276961520314217]",2.684635,0.36258528
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00025.png',)","[12.159937858581543, 0.0019855983555316925, -0.9913272857666016]","[11.404854774475098, -0.026344384998083115, -0.9634528160095215]","[0.873862624168396, 0.014017917215824127, 0.48507800698280334, -0.029445527121424675]","[0.8748123645782471, 0.015581537038087845, 0.48234957456588745, -0.04242090508341789]",1.5333661,0.7561283
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00026.png',)","[10.736095428466797, 0.2264862209558487, -0.3827449381351471]","[10.957137107849121, -0.05796782672405243, -0.5794777870178223]","[0.8776986598968506, -0.01482020877301693, 0.47833868861198425, -0.024851977825164795]","[0.8682979345321655, -0.004563809838145971, 0.49387216567993164, -0.04613198712468147]",3.414171,0.4104599
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00027.png',)","[10.28245735168457, 0.1514265090227127, -0.16111648082733154]","[10.421789169311523, -0.010361322201788425, -0.19555775821208954]","[0.8924478888511658, 0.009833953343331814, 0.4482933282852173, -0.04973116144537926]","[0.8953399062156677, 0.005378935020416975, 0.44114813208580017, -0.06103997677564621]",1.6494392,0.21627498
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00028.png',)","[9.252819061279297, 0.06787990033626556, -0.30082443356513977]","[9.791394233703613, 0.007603449281305075, 0.2474955916404724]","[0.9070278406143188, -0.011973102577030659, 0.4195746183395386, -0.03338254988193512]","[0.9149026870727539, -0.015511061064898968, 0.4020666480064392, -0.03248051926493645]",2.2388513,0.77094185
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00029.png',)","[8.886307716369629, 0.08646063506603241, 0.34910687804222107]","[9.212830543518066, 0.008930512703955173, 0.8375610709190369]","[0.9193894863128662, -0.003944709897041321, 0.39288952946662903, -0.01858135685324669]","[0.9182272553443909, -0.0023511636536568403, 0.3960162401199341, -0.0049323998391628265]",1.6197511,0.59263444
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00030.png',)","[8.079891204833984, 0.15798793733119965, 1.0216641426086426]","[8.52157211303711, 0.0696377083659172, 1.182560920715332]","[0.935748279094696, -0.003880181582644582, 0.3516792356967926, -0.02611319161951542]","[0.9361607432365417, -0.009883740916848183, 0.350359708070755, -0.02745019644498825]",0.72198886,0.4783049
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00031.png',)","[7.345683574676514, 0.23799331486225128, 1.476940393447876]","[7.758053779602051, 0.12689869105815887, 1.6070307493209839]","[0.9587429165840149, -0.002267829142510891, 0.28394967317581177, -0.013398932293057442]","[0.9582193493843079, 0.012510444968938828, 0.28550103306770325, -0.012183749116957188]",1.708642,0.44644678
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00032.png',)","[6.56516695022583, 0.15122827887535095, 2.1633238792419434]","[7.124279499053955, 0.09531620144844055, 2.1043970584869385]","[0.9688559174537659, 0.010521795600652695, 0.24728544056415558, -0.007578750606626272]","[0.9694520831108093, 0.019539395347237587, 0.24449361860752106, -0.0019450512481853366]",1.2611209,0.56498265
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00033.png',)","[6.352818012237549, 0.15342684090137482, 2.3413963317871094]","[6.380431175231934, 0.1171320453286171, 2.3885605335235596]","[0.9854481816291809, 0.0300531517714262, 0.16702425479888916, 0.009567257948219776]","[0.9844819903373718, 0.031165575608611107, 0.17268505692481995, 0.001934945466928184]",1.1021488,0.06560687
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00034.png',)","[6.2735915184021, 0.015035632997751236, 2.8870813846588135]","[5.717334270477295, 0.09038437157869339, 2.8527884483337402]","[0.9899019598960876, 0.04057371988892555, 0.13519187271595, 0.01308148168027401]","[0.9908283948898315, 0.03807832673192024, 0.12920933961868286, 0.010679899714887142]",0.799169,0.56238383
