filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00011.png',)","[35.586509704589844, 2.438624858856201, 8.50304889678955]","[34.8710823059082, 2.5297117233276367, 8.055038452148438]","[0.8930957317352295, -0.06952987611293793, 0.4421003460884094, -0.04574810713529587]","[0.8989447355270386, -0.06785502284765244, 0.4274091422557831, -0.06793774664402008]",3.1282098,0.8490268
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00012.png',)","[33.774837493896484, 2.3571503162384033, 7.988871097564697]","[33.10955047607422, 2.4276061058044434, 7.840271472930908]","[0.900383472442627, -0.0724395364522934, 0.4276852011680603, -0.03387618064880371]","[0.9076279997825623, -0.07606937736272812, 0.410843163728714, -0.04040844365954399]",2.2680287,0.6853121
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00013.png',)","[32.005550384521484, 2.199686288833618, 6.866921901702881]","[31.3754825592041, 2.41371488571167, 7.1717000007629395]","[0.886094331741333, -0.0731734037399292, 0.4565182030200958, -0.03276785463094711]","[0.8954393863677979, -0.06448256224393845, 0.43723270297050476, -0.053459372371435165]",3.5556846,0.731904
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00014.png',)","[30.12055015563965, 2.1232376098632812, 7.775346279144287]","[29.8223819732666, 2.16172194480896, 6.9866814613342285]","[0.8998387455940247, -0.07002229988574982, 0.42788073420524597, -0.04801284894347191]","[0.9051636457443237, -0.06891101598739624, 0.4152955710887909, -0.05881914496421814]",2.000293,0.8440246
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00015.png',)","[28.46050453186035, 2.0322744846343994, 6.981928825378418]","[27.940773010253906, 2.2557404041290283, 6.554565906524658]","[0.8957521319389343, -0.06693792343139648, 0.4379121661186218, -0.03715454787015915]","[0.8991947770118713, -0.06439121812582016, 0.42908406257629395, -0.05647510662674904]",2.4828703,0.70901126
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00016.png',)","[26.474632263183594, 1.8209000825881958, 6.543234825134277]","[26.202903747558594, 1.9833476543426514, 6.547632694244385]","[0.8977243900299072, -0.06258764117956161, 0.4321335256099701, -0.05860384553670883]","[0.9025039672851562, -0.06746132671833038, 0.41853663325309753, -0.0759124830365181]",2.6405377,0.3166148
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00017.png',)","[25.182090759277344, 1.9373847246170044, 6.153778076171875]","[24.36297607421875, 1.957582950592041, 5.713001251220703]","[0.9148576855659485, -0.063479483127594, 0.3947356939315796, -0.05647588148713112]","[0.9178920984268188, -0.06415481865406036, 0.384490966796875, -0.07433102279901505]",2.3854356,0.93039834
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00018.png',)","[22.56964683532715, 1.878522515296936, 5.95992374420166]","[22.704021453857422, 1.8050585985183716, 5.993916988372803]","[0.9156458377838135, -0.044005099684000015, 0.3964425027370453, -0.04989735782146454]","[0.9164379835128784, -0.04945376142859459, 0.39072737097740173, -0.07090722024440765]",2.5732799,0.15687265
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00019.png',)","[21.14169692993164, 2.093228578567505, 5.584852695465088]","[20.937902450561523, 1.7235106229782104, 5.685502052307129]","[0.9305746555328369, -0.06177172437310219, 0.3567338287830353, -0.054370198398828506]","[0.9319605827331543, -0.06169109791517258, 0.3506477177143097, -0.06848236918449402]",1.7680762,0.4339975
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00020.png',)","[19.88221549987793, 2.1748251914978027, 5.025454521179199]","[19.132328033447266, 1.6116443872451782, 4.839009761810303]","[0.942799985408783, -0.048291806131601334, 0.32612931728363037, -0.049353647977113724]","[0.9417561888694763, -0.051651664078235626, 0.32642343640327454, -0.06225067749619484]",1.5323448,0.95617235
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00021.png',)","[17.447778701782227, 1.9074612855911255, 4.952249050140381]","[17.463905334472656, 1.6559903621673584, 4.651734828948975]","[0.9434501528739929, -0.03075561672449112, 0.32618314027786255, -0.05060196295380592]","[0.9428489804267883, -0.029879918321967125, 0.32762277126312256, -0.05297508090734482]",0.33804092,0.3921817
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00022.png',)","[15.105792045593262, 1.360390543937683, 4.442154407501221]","[15.89244556427002, 1.5474190711975098, 4.488579750061035]","[0.9392662048339844, -0.05781207233667374, 0.33538708090782166, -0.044185422360897064]","[0.9401719570159912, -0.0676647424697876, 0.3313863277435303, -0.04100484773516655]",1.2753156,0.8099128
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00023.png',)","[13.640862464904785, 1.2591696977615356, 3.963496685028076]","[14.31302261352539, 1.4034135341644287, 4.198484897613525]","[0.9446595311164856, -0.08481241762638092, 0.3150804340839386, -0.03390438109636307]","[0.9469653964042664, -0.0827813670039177, 0.3098149299621582, -0.020459409803152084]",1.6916078,0.72651565
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00024.png',)","[12.85971450805664, 1.1582353115081787, 3.0990118980407715]","[12.849801063537598, 1.2923359870910645, 3.7718679904937744]","[0.9490893483161926, -0.08065096288919449, 0.30310118198394775, -0.02923223376274109]","[0.9556572437286377, -0.07733245193958282, 0.2835429310798645, -0.018503505736589432]",2.6916237,0.68616074
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00025.png',)","[11.57034683227539, 1.1857937574386597, 3.0015976428985596]","[11.48552131652832, 1.4654889106750488, 3.853503942489624]","[0.9348863363265991, -0.06414107978343964, 0.3468681871891022, -0.03944431617856026]","[0.9420166015625, -0.05237194523215294, 0.3292732238769531, -0.037962209433317184]",2.5650535,0.90064925
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00026.png',)","[13.548077583312988, 1.636325716972351, 3.1362688541412354]","[10.524477005004883, 1.518705129623413, 3.7924907207489014]","[0.918663740158081, -0.06934292614459991, 0.3790755271911621, -0.08689229190349579]","[0.9270181655883789, -0.06262790411710739, 0.3624950051307678, -0.07288647443056107]",2.7738314,3.0962272
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00027.png',)","[14.136957168579102, 1.6811319589614868, 3.4926981925964355]","[9.808638572692871, 1.3391755819320679, 4.115249156951904]","[0.9168111085891724, -0.0797286182641983, 0.3786409795284271, -0.09864913672208786]","[0.9204938411712646, -0.08900849521160126, 0.3726539611816406, -0.07679581642150879]",2.8377182,4.386211
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00028.png',)","[8.806550025939941, 1.3080912828445435, 4.113461494445801]","[9.169601440429688, 1.18156898021698, 4.218902111053467]","[0.9519960880279541, -0.03182237967848778, 0.3008010983467102, -0.04700498655438423]","[0.9533668756484985, -0.026759935542941093, 0.2971133887767792, -0.04581722244620323]",0.7465062,0.39866272
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00029.png',)","[8.832900047302246, 1.1997584104537964, 3.973813533782959]","[8.34850025177002, 1.5107073783874512, 4.445993423461914]","[0.9372715950012207, -0.0653185099363327, 0.3363505005836487, -0.06421786546707153]","[0.9436178803443909, -0.07318993657827377, 0.3182125985622406, -0.05449133366346359]",2.6274624,0.74450403
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00030.png',)","[7.241408348083496, 1.071090579032898, 3.784785032272339]","[7.491838455200195, 1.2612676620483398, 4.286534786224365]","[0.9537789821624756, -0.09724651277065277, 0.27695509791374207, -0.06437964737415314]","[0.9516762495040894, -0.10099346935749054, 0.2833707630634308, -0.06175544485449791]",0.93376255,0.5921447
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00031.png',)","[6.21363639831543, 1.2393791675567627, 4.032801151275635]","[6.773547172546387, 1.4114792346954346, 4.13588285446167]","[0.9626625776290894, -0.10557446628808975, 0.24204275012016296, -0.05958336591720581]","[0.9607028961181641, -0.10645362734794617, 0.24774466454982758, -0.06588000059127808]",1.0032625,0.5947641
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00032.png',)","[8.151690483093262, 0.6823323965072632, 3.98887300491333]","[6.5895609855651855, 1.368694543838501, 3.9959890842437744]","[0.9666556119918823, -0.07733142375946045, 0.2400175929069519, -0.04459167271852493]","[0.9682665467262268, -0.10097315907478333, 0.22298705577850342, -0.05040968954563141]",3.4095821,1.7062801
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00033.png',)","[-2.178189754486084, -0.881639301776886, -0.4628079831600189]","[5.877934455871582, 1.3218117952346802, 4.053437232971191]","[0.9969838857650757, -0.03302505612373352, 0.0698612704873085, 0.007203708868473768]","[0.9606789350509644, -0.07253362983465195, 0.2598160207271576, -0.06580717861652374]",24.161343,9.494883
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00034.png',)","[3.532210111618042, -2.5387070178985596, -3.989535331726074]","[5.31794548034668, 1.2628775835037231, 3.7393455505371094]","[0.9900258779525757, -0.05691037327051163, 0.12200663238763809, -0.041525620967149734]","[0.9640294909477234, -0.10000725835561752, 0.23923487961292267, -0.05841575935482979]",14.756839,8.7963915
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00035.png',)","[4.363955020904541, 0.8891355991363525, 3.2583909034729004]","[4.923181533813477, 1.1171588897705078, 3.326277256011963]","[0.9693893194198608, -0.13022442162036896, 0.20183074474334717, -0.05089511349797249]","[0.9688807129859924, -0.12251736223697662, 0.21156343817710876, -0.03873752802610397]",1.9920586,0.60773146
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00036.png',)","[3.6911122798919678, 0.6939926743507385, 2.5265355110168457]","[4.329888343811035, 0.9636085033416748, 3.145625352859497]","[0.9715058207511902, -0.1325782835483551, 0.18704654276371002, -0.060108721256256104]","[0.9716947674751282, -0.12711407244205475, 0.19440525770187378, -0.04310368001461029]",2.2138896,0.9295159
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00037.png',)","[2.843878984451294, 0.37467533349990845, 2.0179834365844727]","[4.004287242889404, 1.140708327293396, 2.659108877182007]","[0.9783887267112732, -0.09634409099817276, 0.18024317920207977, -0.03139794245362282]","[0.9752042889595032, -0.10613540560007095, 0.19307132065296173, -0.020866436883807182]",2.237802,1.531142
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00038.png',)","[3.0772716999053955, 0.5588751435279846, 2.0751688480377197]","[3.1909942626953125, 1.0190304517745972, 2.4023334980010986]","[0.9720194339752197, -0.05071554705500603, 0.22653402388095856, -0.035895705223083496]","[0.9767354130744934, -0.05676337704062462, 0.2056388556957245, -0.021875595673918724]",3.0145416,0.5759448
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00039.png',)","[2.6130967140197754, 0.5428737998008728, 1.6890876293182373]","[2.1895458698272705, 0.7904846668243408, 2.1032090187072754]","[0.9745976328849792, -0.05908459424972534, 0.2142897993326187, -0.027357108891010284]","[0.9783769249916077, -0.05478273704648018, 0.19819946587085724, -0.022235127165913582]",2.0432663,0.64203036
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00040.png',)","[1.0049421787261963, 0.8794900178909302, 1.5175544023513794]","[0.9879802465438843, 0.678004264831543, 1.7270056009292603]","[0.9809550046920776, -0.047101885080337524, 0.18384738266468048, -0.04133959859609604]","[0.9836217761039734, -0.05103403329849243, 0.16912972927093506, -0.0357620008289814]",1.8833996,0.29112545
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00041.png',)","[-0.12460082024335861, 0.6825757622718811, 1.0271245241165161]","[-0.2928539514541626, 0.6028975248336792, 1.464829444885254]","[0.984124481678009, -0.03636183962225914, 0.1707804650068283, -0.03179487958550453]","[0.9872583746910095, -0.0436481274664402, 0.15229284763336182, -0.01492148358374834]",3.0085635,0.47565043
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00042.png',)","[-1.8024402856826782, 0.8715972304344177, 1.2997462749481201]","[-1.5324844121932983, 0.4292867183685303, 1.0242760181427002]","[0.991391658782959, -0.03595744073390961, 0.12529949843883514, -0.012233995832502842]","[0.9910446405410767, -0.03832165524363518, 0.12789790332317352, 0.0020215942058712244]",1.6832587,0.5868549
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00043.png',)","[-2.58185076713562, 0.4220413565635681, 0.9980950355529785]","[-3.0797698497772217, 0.4155358076095581, 0.9446157217025757]","[0.9901494979858398, -0.07108127325773239, 0.12023055553436279, -0.00980000663548708]","[0.988199770450592, -0.06374505907297134, 0.13912570476531982, 0.00647235382348299]",2.9868903,0.5008251
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00044.png',)","[-5.204254627227783, 0.05164457857608795, 0.6282823085784912]","[-4.324621677398682, 0.39877569675445557, 0.3767372965812683]","[0.9971904754638672, -0.05031156912446022, 0.05431055650115013, 0.011415193788707256]","[0.9943926334381104, -0.054532479494810104, 0.09039846807718277, 0.006134860683232546]",4.2197704,0.97853416
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00045.png',)","[-9.634178161621094, 0.5010707378387451, 0.6979886293411255]","[-5.966272830963135, 0.3145110011100769, 0.5602514147758484]","[0.9939067363739014, -0.09298428148031235, 0.05405551567673683, -0.024113742634654045]","[0.9877849221229553, -0.07176213711500168, 0.13762369751930237, -0.013820040039718151]",9.9780035,3.6752286
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00046.png',)","[-8.405655860900879, 0.14197252690792084, 0.013491183519363403]","[-7.427706718444824, 0.06198784336447716, 0.07022223621606827]","[0.9959301352500916, -0.08413483202457428, -0.0046641589142382145, -0.03198098763823509]","[0.9964731931686401, -0.07980048656463623, 0.024260321632027626, -0.009196161292493343]",4.2489815,0.98285323
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00047.png',)","[-9.560873031616211, -0.1488075852394104, -0.40002113580703735]","[-9.309433937072754, 0.16855013370513916, -0.1630510836839676]","[0.9974581003189087, -0.06257446110248566, -0.032918237149715424, -0.008842580020427704]","[0.9971128106117249, -0.07524833083152771, -0.009852240793406963, -0.002597557147964835]",3.0995522,0.46914
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00048.png',)","[-10.967945098876953, -0.4177126884460449, -0.8359162211418152]","[-10.867593765258789, 0.06294510513544083, -0.39973118901252747]","[0.9974057078361511, -0.019505083560943604, -0.06805375218391418, 0.01303838286548853]","[0.9975922703742981, -0.04348732531070709, -0.04480673000216484, 0.03018183261156082]",4.3024454,0.65677977
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00049.png',)","[-12.736236572265625, -0.3917500376701355, -1.7831363677978516]","[-12.493372917175293, -0.07288550585508347, -0.94443678855896]","[0.9925448298454285, -0.058041010051965714, -0.10714065283536911, 0.002656385535374284]","[0.993878960609436, -0.06486059725284576, -0.08558116853237152, 0.02595294639468193]",3.7232401,0.929556
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00050.png',)","[-14.518417358398438, -0.6151369214057922, -1.5787878036499023]","[-14.338062286376953, -0.2784869968891144, -1.1751461029052734]","[0.9963820576667786, -0.0463871955871582, -0.07081688940525055, 0.0074854036793112755]","[0.9963049292564392, -0.048472922295331955, -0.07020475715398788, 0.009909005835652351]",0.3732526,0.5556867
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00051.png',)","[-15.085259437561035, -0.4867140054702759, -1.896683692932129]","[-16.015804290771484, -0.21028001606464386, -1.6183381080627441]","[0.9884241223335266, -0.051313914358615875, -0.14274351298809052, -0.0029996081721037626]","[0.9873577952384949, -0.05354747921228409, -0.1479330062866211, 0.019317738711833954]",2.6405377,1.0098543
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00052.png',)","[-17.612939834594727, -0.7532029747962952, -2.7563276290893555]","[-17.766021728515625, -0.5751925110816956, -2.0119950771331787]","[0.9644445180892944, -0.05565769970417023, -0.2526133954524994, 0.05418030172586441]","[0.9694004058837891, -0.05120863392949104, -0.23485592007637024, 0.049833014607429504]",2.2293916,0.78048235
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00053.png',)","[-19.70975685119629, -1.180092692375183, -3.472947120666504]","[-19.609037399291992, -0.6190152764320374, -2.520672082901001]","[0.9623258113861084, -0.04459735006093979, -0.2637500464916229, 0.048744916915893555]","[0.963554859161377, -0.051377106457948685, -0.25598883628845215, 0.058243196457624435]",1.6115154,1.1098559
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00054.png',)","[-20.347095489501953, -0.8658156991004944, -3.551192283630371]","[-21.46225929260254, -0.8321042060852051, -2.8026506900787354]","[0.9487435221672058, -0.07625891268253326, -0.30233272910118103, 0.051625531166791916]","[0.9527837038040161, -0.07645519077777863, -0.28555867075920105, 0.06938420981168747]",2.8371663,1.3435183
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00055.png',)","[-22.54018783569336, -1.0157051086425781, -3.841503858566284]","[-23.461166381835938, -0.8686449527740479, -3.1752769947052]","[0.9508094787597656, -0.061733175069093704, -0.2965792715549469, 0.06473813205957413]","[0.953490674495697, -0.05576837807893753, -0.28802478313446045, 0.0691891461610794]",1.3358649,1.1461616
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00056.png',)","[-24.729740142822266, -1.346995234489441, -4.372975826263428]","[-25.242238998413086, -1.0653294324874878, -3.694638729095459]","[0.9420984983444214, -0.08086272329092026, -0.32270318269729614, 0.04212323576211929]","[0.9405418038368225, -0.08165004104375839, -0.32263603806495667, 0.06797397136688232]",2.9687526,0.8956182
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00057.png',)","[-26.96674156188965, -1.3421679735183716, -4.652667999267578]","[-27.23872947692871, -1.0915230512619019, -4.055812835693359]","[0.9382225871086121, -0.055137038230895996, -0.3373545706272125, 0.05376118794083595]","[0.9332478046417236, -0.06535928696393967, -0.34758925437927246, 0.06291650980710983]",2.0421166,0.7021655
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00058.png',)","[-29.662342071533203, -1.5284899473190308, -5.041322231292725]","[-29.173465728759766, -1.3459200859069824, -4.313889026641846]","[0.9456243515014648, -0.058052562177181244, -0.3156646490097046, 0.05272937938570976]","[0.9420669674873352, -0.06748746335506439, -0.32225021719932556, 0.06410983204841614]",1.898302,0.8952602
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00059.png',)","[-31.339242935180664, -1.665147066116333, -5.628294467926025]","[-31.12882423400879, -1.3629010915756226, -4.606448650360107]","[0.9315135478973389, -0.07347778230905533, -0.35302284359931946, 0.04752287268638611]","[0.9342618584632874, -0.08983112871646881, -0.33954042196273804, 0.061623841524124146]",2.933742,1.0861849
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00060.png',)","[-33.13874816894531, -1.5055713653564453, -5.1051740646362305]","[-33.12900161743164, -1.490073323249817, -4.793451309204102]","[0.9226287603378296, -0.07642639428377151, -0.3753938376903534, 0.044662076979875565]","[0.9231910109519958, -0.07849875092506409, -0.37155449390411377, 0.05919155105948448]",1.7390634,0.31225994
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00061.png',)","[-36.183387756347656, -1.5986913442611694, -4.9426751136779785]","[-35.13018798828125, -1.6765493154525757, -5.121856212615967]","[0.9105625748634338, -0.05736442282795906, -0.4033949077129364, 0.06969740241765976]","[0.9084944128990173, -0.0668780729174614, -0.40604734420776367, 0.07273811846971512]",1.2072146,1.0711665
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00001.png',)","[-57.01006317138672, -2.7417914867401123, -6.780449867248535]","[-55.40189743041992, -2.6151297092437744, -6.263608455657959]","[0.8465889096260071, -0.020185787230730057, -0.5172176957130432, 0.12395835667848587]","[0.8335585594177246, -0.021578824147582054, -0.5349036455154419, 0.13635502755641937]",2.8945248,1.6939201
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00002.png',)","[-56.942684173583984, -2.7841572761535645, -6.721701145172119]","[-55.19001007080078, -2.7820355892181396, -6.237686634063721]","[0.8468782305717468, -0.010184982791543007, -0.5147123336791992, 0.13328517973423004]","[0.8360596299171448, -0.021763399243354797, -0.5335085988044739, 0.1260925829410553]",2.9345422,1.8182797
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00003.png',)","[-57.12007522583008, -2.9081010818481445, -6.833796501159668]","[-55.109031677246094, -2.6611168384552, -6.438324451446533]","[0.8450924754142761, -0.010066729038953781, -0.5204751491546631, 0.12175021320581436]","[0.835973858833313, -0.029073486104607582, -0.5342318415641785, 0.12206069380044937]",2.8847728,2.0643876
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00004.png',)","[-56.197471618652344, -2.698734998703003, -6.734701156616211]","[-54.8137092590332, -2.6089978218078613, -6.675797462463379]","[0.848673939704895, -0.01739749126136303, -0.5178462862968445, 0.1062316969037056]","[0.8376739025115967, -0.0327451154589653, -0.5345538854598999, 0.107155442237854]",2.8912776,1.3879195
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00005.png',)","[-54.26652526855469, -2.5438995361328125, -6.790421009063721]","[-53.881080627441406, -2.4803924560546875, -6.795367240905762]","[0.8471357226371765, -0.03454126417636871, -0.521106481552124, 0.09806137531995773]","[0.8330721259117126, -0.04394685849547386, -0.5431545376777649, 0.0950937569141388]",3.2026446,0.39067274
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00006.png',)","[-53.14141845703125, -2.7143990993499756, -7.053505897521973]","[-53.13910675048828, -2.4435253143310547, -6.644481182098389]","[0.8290546536445618, -0.013722501695156097, -0.5531378388404846, 0.0807376354932785]","[0.8212977647781372, -0.027805378660559654, -0.5643488764762878, 0.07878558337688446]",2.2569578,0.49059063
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00007.png',)","[-53.329933166503906, -2.6782121658325195, -6.694294452667236]","[-52.59334182739258, -2.612236261367798, -6.391907215118408]","[0.8405203819274902, -0.02207896113395691, -0.5329591631889343, 0.09482908993959427]","[0.8312237858772278, -0.03441166505217552, -0.5464168787002563, 0.09649638086557388]",2.3547218,0.79897285
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00008.png',)","[-52.7161979675293, -2.4712257385253906, -6.451688289642334]","[-51.593814849853516, -2.4013657569885254, -6.4980950355529785]","[0.8535647988319397, -0.018320783972740173, -0.5133166909217834, 0.08716409653425217]","[0.8407698273658752, -0.03707122802734375, -0.5325625538825989, 0.0900503396987915]",3.425844,1.1255122
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00009.png',)","[-51.851741790771484, -2.442688465118408, -6.101109027862549]","[-51.0023307800293, -2.497706174850464, -6.218505382537842]","[0.8805327415466309, -0.03623387962579727, -0.4657435119152069, 0.08020127564668655]","[0.8636912703514099, -0.048275161534547806, -0.4952371418476105, 0.08029410988092422]",4.129381,0.85924846
