filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000010.color.png',)","[-1.237588882446289, -0.3896631896495819, 0.23932760953903198]","[-1.5642470121383667, -0.5082061290740967, 0.15772688388824463]","[0.9891358613967896, 0.0302592720836401, -0.06400567293167114, -0.12883301079273224]","[0.9770755767822266, 0.04875900223851204, -0.11224782466888428, -0.17420190572738647]",8.001228,0.35695466
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000011.color.png',)","[-1.2434262037277222, -0.38926824927330017, 0.24072657525539398]","[-1.5637964010238647, -0.5086184144020081, 0.15791329741477966]","[0.9888160228729248, 0.03009667433798313, -0.06483522057533264, -0.13089463114738464]","[0.9771029353141785, 0.04878310114145279, -0.11169273406267166, -0.17439857125282288]",7.752016,0.35176635
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000012.color.png',)","[-1.237838625907898, -0.3908509910106659, 0.23809269070625305]","[-1.5653855800628662, -0.5076282024383545, 0.1570529043674469]","[0.9891894459724426, 0.030969107523560524, -0.06323939561843872, -0.12863090634346008]","[0.9769316911697388, 0.04884766414761543, -0.11234045028686523, -0.17492277920246124]",8.123839,0.35705933
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000013.color.png',)","[-1.2239855527877808, -0.38627296686172485, 0.24102544784545898]","[-1.5650683641433716, -0.5081006288528442, 0.15645603835582733]","[0.9895449876785278, 0.03136657923460007, -0.0620514340698719, -0.12635846436023712]","[0.9769380688667297, 0.048205625265836716, -0.1124984547495842, -0.17496365308761597]",8.383421,0.37192938
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000014.color.png',)","[-1.2309519052505493, -0.37959450483322144, 0.24329382181167603]","[-1.5641027688980103, -0.5083532929420471, 0.15664304792881012]","[0.9891767501831055, 0.02744126506149769, -0.06491211801767349, -0.1286962330341339]","[0.9770423173904419, 0.047486644238233566, -0.11197077482938766, -0.17491669952869415]",8.02303,0.36752778
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000015.color.png',)","[-1.2234188318252563, -0.38055676221847534, 0.23565803468227386]","[-1.5636378526687622, -0.5080728530883789, 0.1569337099790573]","[0.9891037344932556, 0.02854880504310131, -0.06385065615177155, -0.12954497337341309]","[0.9768819808959961, 0.047593556344509125, -0.11268507689237595, -0.1753239780664444]",8.0985365,0.3717618
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000016.color.png',)","[-1.2253698110580444, -0.3898221254348755, 0.23352089524269104]","[-1.5639654397964478, -0.508435070514679, 0.1559910774230957]","[0.988917887210846, 0.031405575573444366, -0.06674695014953613, -0.12884095311164856]","[0.976584792137146, 0.047457870095968246, -0.11369162797927856, -0.17636343836784363]",8.000053,0.36705166
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000017.color.png',)","[-1.234822154045105, -0.3992554843425751, 0.23397855460643768]","[-1.5621458292007446, -0.5077878832817078, 0.15588364005088806]","[0.989280104637146, 0.03098897635936737, -0.06512188166379929, -0.12697921693325043]","[0.9765816330909729, 0.04638179764151573, -0.11434707790613174, -0.17624370753765106]",8.30333,0.3535801
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000018.color.png',)","[-1.2171257734298706, -0.3944926857948303, 0.2308165431022644]","[-1.561924695968628, -0.5078558921813965, 0.1555871069431305]","[0.9895028471946716, 0.029637405648827553, -0.06725067645311356, -0.12443099170923233]","[0.9762943983078003, 0.04655103012919426, -0.11597571521997452, -0.17672543227672577]",8.553725,0.37067097
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000019.color.png',)","[-1.227591872215271, -0.3983147144317627, 0.2333516925573349]","[-1.5623259544372559, -0.5086321234703064, 0.15427984297275543]","[0.9888719320297241, 0.03215008229017258, -0.06842519342899323, -0.1281277984380722]","[0.9759914875030518, 0.04576823487877846, -0.11668895184993744, -0.17812807857990265]",8.249761,0.3612052
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000020.color.png',)","[-1.2236117124557495, -0.39990293979644775, 0.23293733596801758]","[-1.5607845783233643, -0.5070874094963074, 0.15467096865177155]","[0.9897043704986572, 0.030270664021372795, -0.06589917093515396, -0.12339485436677933]","[0.975932776927948, 0.04415362328290939, -0.11661504209041595, -0.17890404164791107]",8.904821,0.36235297
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000021.color.png',)","[-1.2162761688232422, -0.39011505246162415, 0.23264440894126892]","[-1.5596332550048828, -0.5072845816612244, 0.15361271798610687]","[0.9888831973075867, 0.030034422874450684, -0.06860201060771942, -0.1284591108560562]","[0.9752572178840637, 0.044440507888793945, -0.11990178376436234, -0.18033866584300995]",8.665916,0.3713069
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000022.color.png',)","[-1.2165991067886353, -0.3905905485153198, 0.22952906787395477]","[-1.5589088201522827, -0.5069661140441895, 0.1530124396085739]","[0.9886150360107422, 0.029580993577837944, -0.0708967000246048, -0.12937934696674347]","[0.9751340746879578, 0.043234001845121384, -0.12061429768800735, -0.1808219701051712]",8.489649,0.36955923
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000023.color.png',)","[-1.216190218925476, -0.38916558027267456, 0.23073391616344452]","[-1.5568047761917114, -0.5061588287353516, 0.15310335159301758]","[0.9887422919273376, 0.028084062039852142, -0.07209031283855438, -0.128074511885643]","[0.9749796390533447, 0.042348653078079224, -0.12173958122730255, -0.18111006915569305]",8.631042,0.3684185
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000024.color.png',)","[-1.2202317714691162, -0.39891237020492554, 0.22707943618297577]","[-1.5560990571975708, -0.5074557662010193, 0.15087082982063293]","[0.9869600534439087, 0.02845599129796028, -0.080972820520401, -0.13617479801177979]","[0.9740053415298462, 0.042033277451992035, -0.12685617804527283, -0.18290533125400543]",7.808095,0.36110422
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000025.color.png',)","[-1.2100539207458496, -0.40649503469467163, 0.23160450160503387]","[-1.5539534091949463, -0.5074350237846375, 0.15076115727424622]","[0.9874522089958191, 0.027190404012799263, -0.08118032664060593, -0.13269756734371185]","[0.9739535450935364, 0.040588490664958954, -0.12743759155273438, -0.1831030249595642]",8.138579,0.36741176
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000026.color.png',)","[-1.1932698488235474, -0.4129360616207123, 0.22641976177692413]","[-1.5526069402694702, -0.5057412385940552, 0.15067197382450104]","[0.9880330562591553, 0.02631063014268875, -0.08014263957738876, -0.12913399934768677]","[0.9735077023506165, 0.039741285145282745, -0.12952931225299835, -0.184189110994339]",8.77516,0.37877917
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000027.color.png',)","[-1.1970317363739014, -0.4141503572463989, 0.21571946144104004]","[-1.5501309633255005, -0.5050974488258362, 0.14964300394058228]","[0.9867199659347534, 0.025577377527952194, -0.08777432888746262, -0.1342581808567047]","[0.9721567630767822, 0.03985099494457245, -0.13379941880702972, -0.18820418417453766]",8.457012,0.37056246
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000028.color.png',)","[-1.1919889450073242, -0.4171748757362366, 0.23095300793647766]","[-1.5469915866851807, -0.5036062002182007, 0.1503303349018097]","[0.986922025680542, 0.025201668962836266, -0.08697889000177383, -0.13335855305194855]","[0.9716876745223999, 0.0400366447865963, -0.13533802330493927, -0.1894829124212265]",8.834421,0.37416208
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000029.color.png',)","[-1.1894651651382446, -0.40407291054725647, 0.23507024347782135]","[-1.5456074476242065, -0.5038530826568604, 0.15017415583133698]","[0.9862427711486816, 0.02191518433392048, -0.09119053184986115, -0.13612248003482819]","[0.9709388017654419, 0.04125409200787544, -0.13846145570278168, -0.1907995492219925]",8.75326,0.3794743
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000030.color.png',)","[-1.1959714889526367, -0.404122918844223, 0.2275189608335495]","[-1.54410982131958, -0.5032199025154114, 0.14976367354393005]","[0.9852856993675232, 0.023905079811811447, -0.09569887816905975, -0.13957954943180084]","[0.9700568318367004, 0.04164372384548187, -0.14140912890434265, -0.19302578270435333]",8.494447,0.37022477
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000031.color.png',)","[-1.2142306566238403, -0.39935317635536194, 0.2198386937379837]","[-1.5401183366775513, -0.5038084983825684, 0.14885956048965454]","[0.9846266508102417, 0.024733079597353935, -0.10219141840934753, -0.13948321342468262]","[0.9684897661209106, 0.04175284504890442, -0.14681746065616608, -0.19679690897464752]",8.748962,0.34950212
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000032.color.png',)","[-1.1940035820007324, -0.39416325092315674, 0.21764349937438965]","[-1.537656545639038, -0.5030888319015503, 0.1486516296863556]","[0.9840469360351562, 0.02422802709043026, -0.10460470616817474, -0.14185389876365662]","[0.9674326181411743, 0.04157136753201485, -0.150466650724411, -0.1992630809545517]",8.860543,0.367045
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000033.color.png',)","[-1.1895636320114136, -0.39628878235816956, 0.2093028575181961]","[-1.5359058380126953, -0.5025428533554077, 0.1482160985469818]","[0.9828281998634338, 0.026239966973662376, -0.11108268052339554, -0.1449861377477646]","[0.9663634896278381, 0.04148518666625023, -0.15420106053352356, -0.20160029828548431]",8.552351,0.3673887
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000034.color.png',)","[-1.1815528869628906, -0.4032169580459595, 0.2095152735710144]","[-1.5327831506729126, -0.502140462398529, 0.1479332149028778]","[0.9815938472747803, 0.028521694242954254, -0.11270145326852798, -0.15152083337306976]","[0.9651460647583008, 0.04187412187457085, -0.15762248635292053, -0.20468229055404663]",8.338448,0.37005526
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000035.color.png',)","[-1.1925469636917114, -0.4103744328022003, 0.20586949586868286]","[-1.5280468463897705, -0.501361608505249, 0.14724618196487427]","[0.9805059432983398, 0.027227524667978287, -0.11849627643823624, -0.1543545424938202]","[0.9628326892852783, 0.04214945808053017, -0.1652449071407318, -0.20945361256599426]",8.696239,0.35252735
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000036.color.png',)","[-1.1922410726547241, -0.42076340317726135, 0.20036405324935913]","[-1.5253312587738037, -0.5018784403800964, 0.14700286090373993]","[0.9796244502067566, 0.028784045949578285, -0.12401910126209259, -0.1553279310464859]","[0.9619413018226624, 0.042857054620981216, -0.16832056641578674, -0.21095113456249237]",8.552168,0.34695265
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000037.color.png',)","[-1.216219186782837, -0.4251815676689148, 0.2049071490764618]","[-1.5220838785171509, -0.5026208758354187, 0.14652860164642334]","[0.9789865016937256, 0.031030597165226936, -0.1290820986032486, -0.1547914743423462]","[0.9609112739562988, 0.04345608875155449, -0.1714993268251419, -0.2129533290863037]",8.625321,0.32087085
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000038.color.png',)","[-1.2108620405197144, -0.4317019581794739, 0.21162384748458862]","[-1.5170893669128418, -0.5020877718925476, 0.1458258330821991]","[0.9770088195800781, 0.032332345843315125, -0.13889560103416443, -0.1584814339876175]","[0.9588481783866882, 0.043634459376335144, -0.17824740707874298, -0.21664269268512726]",8.414015,0.32102758
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000039.color.png',)","[-1.2052652835845947, -0.42231476306915283, 0.1929178535938263]","[-1.5159733295440674, -0.5010246634483337, 0.14581246674060822]","[0.9754221439361572, 0.033423565328121185, -0.14550761878490448, -0.16205564141273499]","[0.9578492641448975, 0.04437152296304703, -0.18121060729026794, -0.21844598650932312]",8.009252,0.32396552
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000040.color.png',)","[-1.195214033126831, -0.4048800468444824, 0.19437971711158752]","[-1.512475609779358, -0.49985814094543457, 0.14647187292575836]","[0.9747636914253235, 0.029371347278356552, -0.15269598364830017, -0.16017790138721466]","[0.9569281935691833, 0.04520491883158684, -0.1837659478187561, -0.2201704978942871]",8.211882,0.33462054
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000041.color.png',)","[-1.184597373008728, -0.3990858793258667, 0.1961752027273178]","[-1.5100228786468506, -0.4982128143310547, 0.14688445627689362]","[0.9745559692382812, 0.028207499533891678, -0.1555725485086441, -0.15887778997421265]","[0.9553345441818237, 0.04725593701004982, -0.18776214122772217, -0.2232670933008194]",8.814889,0.34374043
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000042.color.png',)","[-1.2030006647109985, -0.4107973873615265, 0.2029055953025818]","[-1.5049223899841309, -0.4981943368911743, 0.1474415361881256]","[0.9715786576271057, 0.0343695767223835, -0.16633081436157227, -0.16488713026046753]","[0.9528934955596924, 0.050716180354356766, -0.19446542859077454, -0.2271675169467926]",8.333749,0.3191727
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000043.color.png',)","[-1.1893388032913208, -0.4012160301208496, 0.1901961714029312]","[-1.5024479627609253, -0.4970937967300415, 0.14793922007083893]","[0.9693266749382019, 0.03946661949157715, -0.17203070223331451, -0.17103703320026398]","[0.9513885974884033, 0.05219024419784546, -0.19917380809783936, -0.2290540188550949]",7.7619123,0.330175
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000044.color.png',)","[-1.1838637590408325, -0.4034496545791626, 0.18950621783733368]","[-1.499222755432129, -0.4989089369773865, 0.14772379398345947]","[0.968464195728302, 0.038727425038814545, -0.176975816488266, -0.17104630172252655]","[0.9501872062683105, 0.05402633547782898, -0.2030307501554489, -0.23022575676441193]",7.898658,0.3321288
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000045.color.png',)","[-1.141499400138855, -0.4033489525318146, 0.17222250998020172]","[-1.4960745573043823, -0.5008416175842285, 0.14727361500263214]","[0.9672647714614868, 0.03864070028066635, -0.18382909893989563, -0.1706242561340332]","[0.9492883086204529, 0.05434349924325943, -0.20594348013401031, -0.23127001523971558]",7.8881392,0.36857945
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000046.color.png',)","[-1.150818109512329, -0.41879400610923767, 0.16383542120456696]","[-1.4888101816177368, -0.4994674026966095, 0.14766591787338257]","[0.9644816517829895, 0.05049833655357361, -0.1911713182926178, -0.175152987241745]","[0.9466499090194702, 0.05486774444580078, -0.21405836939811707, -0.23456859588623047]",7.5949235,0.34786245
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000047.color.png',)","[-1.1684575080871582, -0.4377896785736084, 0.16972996294498444]","[-1.4887287616729736, -0.4993257224559784, 0.14611570537090302]","[0.9635282754898071, 0.0520617701113224, -0.19373300671577454, -0.17711706459522247]","[0.9449201226234436, 0.05475514382123947, -0.21875116229057312, -0.23722510039806366]",7.7669563,0.32698315
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000048.color.png',)","[-1.1782536506652832, -0.43534404039382935, 0.18799133598804474]","[-1.4872437715530396, -0.4981369972229004, 0.14564916491508484]","[0.9630526304244995, 0.05077143758535385, -0.19547703862190247, -0.1781589239835739]","[0.9436922669410706, 0.054343488067388535, -0.22185127437114716, -0.23931927978992462]",7.9602995,0.3181363
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000049.color.png',)","[-1.1463104486465454, -0.42256128787994385, 0.16777877509593964]","[-1.4840807914733887, -0.49620553851127625, 0.1441512256860733]","[0.9612284302711487, 0.050649967044591904, -0.2053712159395218, -0.17691004276275635]","[0.9400056600570679, 0.05533633381128311, -0.23038893938064575, -0.24545510113239288]",8.726636,0.34651196
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000050.color.png',)","[-1.1443405151367188, -0.4179953336715698, 0.1579512506723404]","[-1.4793977737426758, -0.49772679805755615, 0.14466583728790283]","[0.9593767523765564, 0.05062974616885185, -0.20938818156719208, -0.18217971920967102]","[0.9391151666641235, 0.055338311940431595, -0.23192784190177917, -0.24740633368492126]",8.261242,0.34466937
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000051.color.png',)","[-1.138954997062683, -0.42224621772766113, 0.16430015861988068]","[-1.4777345657348633, -0.49634626507759094, 0.14474549889564514]","[0.9587690830230713, 0.05205004662275314, -0.2131318598985672, -0.18063108623027802]","[0.9377935528755188, 0.05501307547092438, -0.2349390983581543, -0.2496407926082611]",8.643196,0.3473396
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000052.color.png',)","[-1.160375714302063, -0.41114941239356995, 0.18029333651065826]","[-1.4761064052581787, -0.4941405653953552, 0.14336933195590973]","[0.9551753997802734, 0.05703689903020859, -0.2250637412071228, -0.18366563320159912]","[0.9339174032211304, 0.05565479397773743, -0.24374675750732422, -0.255515992641449]",8.852759,0.32853734
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000053.color.png',)","[-1.1696628332138062, -0.418946236371994, 0.17564083635807037]","[-1.4736087322235107, -0.49457216262817383, 0.14343136548995972]","[0.9559422731399536, 0.05950659140944481, -0.22387969493865967, -0.18030887842178345]","[0.9324405789375305, 0.05633002147078514, -0.24661193788051605, -0.25800004601478577]",9.668722,0.31486478
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000054.color.png',)","[-1.146890640258789, -0.4159351587295532, 0.17040421068668365]","[-1.4649755954742432, -0.49786999821662903, 0.14613014459609985]","[0.9570811986923218, 0.060613103210926056, -0.222688689827919, -0.1753036379814148]","[0.9321940541267395, 0.05672714486718178, -0.2470737248659134, -0.2583617568016052]",10.334431,0.3293639
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000055.color.png',)","[-1.1543965339660645, -0.4196152985095978, 0.1395595371723175]","[-1.4546948671340942, -0.500413179397583, 0.14808966219425201]","[0.9505293965339661, 0.06665559858083725, -0.2398746907711029, -0.18577148020267487]","[0.9296149611473083, 0.05678042396903038, -0.25315985083580017, -0.2617291510105133]",9.227599,0.31109506
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000056.color.png',)","[-1.1576287746429443, -0.4294128715991974, 0.1479998677968979]","[-1.4528611898422241, -0.498614639043808, 0.14790870249271393]","[0.9485544562339783, 0.07362911105155945, -0.2458966076374054, -0.18535928428173065]","[0.9273975491523743, 0.05613125488162041, -0.25804582238197327, -0.2649444341659546]",9.749994,0.30323434
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000057.color.png',)","[-1.172471523284912, -0.4324517548084259, 0.15935684740543365]","[-1.4570854902267456, -0.49478763341903687, 0.1445263773202896]","[0.9468117356300354, 0.07583963871002197, -0.24810928106307983, -0.19036191701889038]","[0.9235133528709412, 0.05648147314786911, -0.26590946316719055, -0.2706013321876526]",10.040795,0.2917376
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000058.color.png',)","[-1.1549898386001587, -0.4466196596622467, 0.11040237545967102]","[-1.449480414390564, -0.4958183765411377, 0.1463066190481186]","[0.9407384395599365, 0.07265964895486832, -0.264261394739151, -0.19974413514137268]","[0.9200410842895508, 0.05698307976126671, -0.27279990911483765, -0.2754223644733429]",9.222842,0.30072302
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000059.color.png',)","[-1.146735668182373, -0.42043644189834595, 0.10544359683990479]","[-1.4386969804763794, -0.501575767993927, 0.14997492730617523]","[0.9397432804107666, 0.0734470933675766, -0.26623770594596863, -0.2015082836151123]","[0.9199488162994385, 0.05817362293601036, -0.27319851517677307, -0.27508652210235596]",8.942836,0.30628097
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000060.color.png',)","[-1.1222411394119263, -0.43727055191993713, 0.1173163428902626]","[-1.439592719078064, -0.49906742572784424, 0.14600913226604462]","[0.9409642219543457, 0.07728597521781921, -0.2615176737308502, -0.20055362582206726]","[0.9146607518196106, 0.0569780059158802, -0.2846735119819641, -0.2812653183937073]",10.351631,0.32458305
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000061.color.png',)","[-1.0906872749328613, -0.44058117270469666, 0.10207381099462509]","[-1.4338346719741821, -0.5011743307113647, 0.1451338678598404]","[0.9380306601524353, 0.07754647731781006, -0.2744516134262085, -0.19687911868095398]","[0.9114565849304199, 0.05555073544383049, -0.2915290594100952, -0.2849067449569702]",11.013676,0.35110658
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000062.color.png',)","[-1.0946009159088135, -0.4287168085575104, 0.09809735417366028]","[-1.4220483303070068, -0.5050757527351379, 0.14994367957115173]","[0.93948894739151, 0.07897932082414627, -0.26979681849479675, -0.19578702747821808]","[0.9116407036781311, 0.055209118872880936, -0.2912929356098175, -0.284625381231308]",11.287506,0.34020662
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000063.color.png',)","[-1.1070328950881958, -0.41502219438552856, 0.09652966260910034]","[-1.4262652397155762, -0.4996665418148041, 0.14416441321372986]","[0.934762716293335, 0.08086153864860535, -0.2785642743110657, -0.20513921976089478]","[0.9054267406463623, 0.054985370486974716, -0.3029969334602356, -0.29218462109565735]",11.292852,0.33368102
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000064.color.png',)","[-1.0663862228393555, -0.42626795172691345, 0.10018701106309891]","[-1.4082801342010498, -0.5057299733161926, 0.15060849487781525]","[0.9316383004188538, 0.08155582845211029, -0.287998229265213, -0.20604805648326874]","[0.9044302105903625, 0.05705039203166962, -0.3031434118747711, -0.29471224546432495]",11.132959,0.3546096
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000065.color.png',)","[-1.0484503507614136, -0.39866653084754944, 0.08556001633405685]","[-1.417680025100708, -0.49887651205062866, 0.14369341731071472]","[0.9304398894309998, 0.0808037742972374, -0.2882988452911377, -0.2112727165222168]","[0.8997644186019897, 0.0561668798327446, -0.3113105893135071, -0.30059105157852173]",11.495619,0.38697815
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000066.color.png',)","[-1.0718259811401367, -0.4190295934677124, 0.07964013516902924]","[-1.4041321277618408, -0.49940288066864014, 0.14821141958236694]","[0.9273877143859863, 0.08777379989624023, -0.29470115900039673, -0.21307049691677094]","[0.8983892202377319, 0.05684405937790871, -0.31377238035202026, -0.3020140528678894]",11.505162,0.3486965
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000067.color.png',)","[-1.0735889673233032, -0.41961777210235596, 0.06147587671875954]","[-1.3934818506240845, -0.5048990845680237, 0.15157708525657654]","[0.9245480298995972, 0.09161144495010376, -0.2968277633190155, -0.2207070142030716]","[0.8992747664451599, 0.05768955871462822, -0.3130040764808655, -0.30000895261764526]",10.468479,0.34310725
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000068.color.png',)","[-1.0887420177459717, -0.3890313506126404, 0.05494355037808418]","[-1.3905938863754272, -0.5017374753952026, 0.15013322234153748]","[0.9208923578262329, 0.08906116336584091, -0.296924889087677, -0.23634950816631317]","[0.896144449710846, 0.057787612080574036, -0.31856176257133484, -0.30348649621009827]",9.288028,0.33597365
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000069.color.png',)","[-1.0930955410003662, -0.3896632790565491, 0.04892485588788986]","[-1.3900431394577026, -0.49866750836372375, 0.14739499986171722]","[0.9218624830245972, 0.09392984211444855, -0.2952127754688263, -0.23280088603496552]","[0.8923685550689697, 0.05833114683628082, -0.32413873076438904, -0.30856093764305115]",10.700556,0.3312947
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000070.color.png',)","[-1.0944807529449463, -0.3925592005252838, 0.05420422926545143]","[-1.3696026802062988, -0.5053025484085083, 0.15665365755558014]","[0.9224780201911926, 0.09314090013504028, -0.29334577918052673, -0.23303945362567902]","[0.8954914212226868, 0.05919273570179939, -0.31803950667381287, -0.3056833744049072]",10.102655,0.31448215
