filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00036.png',)","[20.813518524169922, -17.270950317382812, -1.8199670314788818]","[20.212265014648438, -16.193218231201172, -1.539945125579834]","[0.3866065442562103, -0.2677428126335144, 0.5625364184379578, -0.6800014972686768]","[0.48025456070899963, -0.35234305262565613, 0.4973675012588501, -0.6307420134544373]",17.243355,1.2654741
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00012.png',)","[25.994285583496094, -14.251723289489746, -1.2953624725341797]","[29.1607666015625, -11.050484657287598, -1.2808748483657837]","[0.3233705461025238, -0.2667967975139618, 0.5788775682449341, -0.6993939280509949]","[0.43067416548728943, -0.3348810076713562, 0.5499049425125122, -0.6324390769004822]",16.80634,4.502748
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00306.png',)","[28.553749084472656, -9.741576194763184, -0.8436346054077148]","[27.26573371887207, -8.050654411315918, -1.037262201309204]","[0.4811365306377411, -0.43415045738220215, 0.49640753865242004, -0.5775817036628723]","[0.560771107673645, -0.4895603656768799, 0.4641868472099304, -0.47999686002731323]",16.208178,2.1344066
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00010.png',)","[26.6700382232666, -15.54739761352539, -1.4404548406600952]","[30.455366134643555, -11.571259498596191, -1.3478758335113525]","[0.3264521658420563, -0.274909645318985, 0.5794689059257507, -0.6943122744560242]","[0.41619136929512024, -0.3551957905292511, 0.5483895540237427, -0.6323683261871338]",15.933081,5.490624
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00020.png',)","[28.71332359313965, -11.25558090209961, -1.6378206014633179]","[25.075313568115234, -9.516823768615723, -1.2760794162750244]","[0.5292461514472961, -0.41003426909446716, 0.4462917149066925, -0.59379643201828]","[0.6096432209014893, -0.4616160988807678, 0.40092933177948, -0.5044813752174377]",15.874032,4.048364
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00304.png',)","[25.250587463378906, -6.380460739135742, -0.5147271156311035]","[28.727476119995117, -7.746908187866211, -1.2208404541015625]","[0.4922601580619812, -0.42432916164398193, 0.5067576169967651, -0.5664110779762268]","[0.553523600101471, -0.4982522130012512, 0.4665259122848511, -0.47718971967697144]",15.722947,3.8019114
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00024.png',)","[28.949462890625, -10.691736221313477, -1.525377869606018]","[23.390430450439453, -9.815126419067383, -1.2856465578079224]","[0.5839444994926453, -0.37795308232307434, 0.39822813868522644, -0.597975492477417]","[0.6675392389297485, -0.41395601630210876, 0.333451509475708, -0.5213847160339355]",15.533149,5.632828
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00307.png',)","[29.179563522338867, -9.57222843170166, -1.3263593912124634]","[26.596786499023438, -8.19953441619873, -1.1284704208374023]","[0.49496909976005554, -0.4455762803554535, 0.47991448640823364, -0.5710950493812561]","[0.5729225277900696, -0.49582114815711975, 0.42825862765312195, -0.4924589693546295]",15.149678,2.9315841
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00038.png',)","[20.152557373046875, -17.927457809448242, -2.282646417617798]","[19.992734909057617, -17.496280670166016, -1.7866339683532715]","[0.3456302285194397, -0.27640441060066223, 0.5698747038841248, -0.6923750638961792]","[0.4339121878147125, -0.3406365215778351, 0.5230193138122559, -0.6497212648391724]",14.474612,0.6763766
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00040.png',)","[19.550142288208008, -20.02372169494629, -1.945639967918396]","[19.67711639404297, -18.83037757873535, -1.7146961688995361]","[0.3270447850227356, -0.2901879549026489, 0.5767863988876343, -0.6900363564491272]","[0.41862353682518005, -0.35082554817199707, 0.5376689434051514, -0.6423301100730896]",14.445086,1.2220997
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00046.png',)","[18.373291015625, -22.381135940551758, -2.0498046875]","[23.850875854492188, -23.28367805480957, -1.943884015083313]","[0.3521979749202728, -0.3034103512763977, 0.6013292074203491, -0.649847686290741]","[0.4469892978668213, -0.3529606759548187, 0.5441963076591492, -0.6160111427307129]",14.436066,5.552453
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00044.png',)","[17.972694396972656, -22.63749885559082, -2.3689944744110107]","[19.601459503173828, -21.957538604736328, -1.9016830921173096]","[0.29876407980918884, -0.2606532573699951, 0.6014948487281799, -0.6935445070266724]","[0.3854428827762604, -0.3178536891937256, 0.5507737994194031, -0.6686187982559204]",13.556309,1.8258153
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00013.png',)","[25.784189224243164, -13.29269027709961, -0.9596849083900452]","[28.579471588134766, -10.705743789672852, -1.2478816509246826]","[0.36103278398513794, -0.27604174613952637, 0.5657015442848206, -0.6880684494972229]","[0.4392574727535248, -0.33827948570251465, 0.5437184572219849, -0.6300715208053589]",13.488373,3.8195488
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00097.png',)","[29.139667510986328, -7.146887302398682, -1.0554320812225342]","[28.74976921081543, -5.293839931488037, -0.8783906102180481]","[0.5444980263710022, -0.44801539182662964, 0.46962419152259827, -0.5312789082527161]","[0.6007377505302429, -0.5002813935279846, 0.42952224612236023, -0.4520435035228729]",13.45996,1.9018804
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00109.png',)","[-19.3896484375, -10.150835990905762, -0.29455307126045227]","[-23.2711238861084, -12.769498825073242, -0.7595794796943665]","[0.4641227722167969, -0.29055073857307434, -0.5567670464515686, 0.6246445178985596]","[0.506360650062561, -0.37496039271354675, -0.5411501526832581, 0.5569202303886414]",13.439663,4.7052627
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00082.png',)","[21.82734489440918, -17.62498664855957, -1.812800407409668]","[22.591703414916992, -17.34188461303711, -1.6266629695892334]","[0.30245810747146606, -0.2588142156600952, 0.596557080745697, -0.6968887448310852]","[0.3808901607990265, -0.320646733045578, 0.5823515057563782, -0.6426314115524292]",13.133003,0.83608484
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00202.png',)","[-12.121708869934082, 33.50918960571289, 3.0269899368286133]","[-13.269793510437012, 34.332061767578125, 2.87367844581604]","[0.7852023243904114, -0.6174789667129517, -0.041304074227809906, -0.02170298993587494]","[0.7636829614639282, -0.6323544979095459, -0.11513987928628922, 0.06048936769366264]",13.017885,1.4208171
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00230.png',)","[7.191454887390137, 24.54246711730957, 1.6526607275009155]","[4.079181671142578, 27.37887954711914, 1.9427363872528076]","[0.8258268237113953, -0.5527235865592957, 0.03202809765934944, -0.10714858025312424]","[0.8293262720108032, -0.5576223731040955, -0.03231770545244217, -0.015191687270998955]",12.8863535,4.2208557
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00081.png',)","[31.09515380859375, -5.444771766662598, -0.9342991709709167]","[28.781091690063477, -5.613183975219727, -0.9795554280281067]","[0.5707762241363525, -0.48086369037628174, 0.44100043177604675, -0.4985009729862213]","[0.6150420308113098, -0.5338937640190125, 0.39915311336517334, -0.42113837599754333]",12.822409,2.3206236
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00104.png',)","[-22.030431747436523, -13.562845230102539, -0.5416252613067627]","[-21.020801544189453, -14.910207748413086, -0.7854002118110657]","[0.20924508571624756, -0.16539597511291504, -0.5909222364425659, 0.7613617181777954]","[0.16618138551712036, -0.0721108466386795, -0.6222658753395081, 0.7615569233894348]",12.315376,1.7012247
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00039.png',)","[20.93712615966797, -18.51793098449707, -2.2526440620422363]","[19.764190673828125, -18.136472702026367, -1.7490469217300415]","[0.3698899745941162, -0.2865666151046753, 0.5668809413909912, -0.6780170798301697]","[0.4321840703487396, -0.35462069511413574, 0.5303863286972046, -0.6373000741004944]",12.295238,1.3322531
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00103.png',)","[-21.525609970092773, -14.237988471984863, -0.4620964229106903]","[-20.517011642456055, -15.28174114227295, -0.784857988357544]","[0.21113815903663635, -0.15121643245220184, -0.5839278697967529, 0.7691440582275391]","[0.15964417159557343, -0.0641874447464943, -0.6193203926086426, 0.76605224609375]",12.2879,1.4868978
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00313.png',)","[23.046863555908203, -12.14237117767334, -1.2390409708023071]","[25.625286102294922, -11.204172134399414, -1.3072282075881958]","[0.46198803186416626, -0.22875156998634338, 0.37792709469795227, -0.7690324783325195]","[0.5367662906646729, -0.2316356748342514, 0.3035581409931183, -0.7523825168609619]",12.245069,2.744655
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00043.png',)","[17.568805694580078, -18.346094131469727, -1.7097762823104858]","[19.527851104736328, -20.941312789916992, -1.7686399221420288]","[0.31730684638023376, -0.3042517304420471, 0.6049338579177856, -0.6639295220375061]","[0.3957204818725586, -0.3525959253311157, 0.5651325583457947, -0.6322236061096191]",12.065015,3.2521505
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00201.png',)","[-12.354315757751465, 33.29834747314453, 3.163954973220825]","[-13.969137191772461, 34.245079040527344, 2.8803179264068604]","[0.7787632346153259, -0.6241980791091919, -0.06214757263660431, 0.006506908219307661]","[0.7653492093086243, -0.6244524121284485, -0.13213102519512177, 0.082711361348629]",11.960772,1.893251
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00096.png',)","[31.487030029296875, -5.350654602050781, -0.7059319019317627]","[28.846017837524414, -5.366391658782959, -0.9904754757881165]","[0.6022126078605652, -0.4815545082092285, 0.4247363209724426, -0.4743883013725281]","[0.6352166533470154, -0.5355376601219177, 0.38109341263771057, -0.40554550290107727]",11.829533,2.656343
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00023.png',)","[16.59284782409668, -23.928842544555664, -1.8387480974197388]","[19.75944709777832, -22.83198356628418, -1.962258219718933]","[0.14169450104236603, -0.1398712396621704, 0.6270267367362976, -0.7531243562698364]","[0.22261591255664825, -0.19747836887836456, 0.6103635430335999, -0.7340986132621765]",11.750861,3.3534617
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00077.png',)","[-3.7498960494995117, -20.030004501342773, -1.5695061683654785]","[-7.77800989151001, -26.98958396911621, -1.9014724493026733]","[0.32256773114204407, -0.17955321073532104, -0.5202481746673584, 0.7700991034507751]","[0.36093199253082275, -0.26648837327957153, -0.5016177892684937, 0.7396564483642578]",11.636612,8.048083
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00014.png',)","[26.28558349609375, -12.984795570373535, -1.0649142265319824]","[27.964651107788086, -10.456826210021973, -1.218424916267395]","[0.37348195910453796, -0.2916358709335327, 0.545046865940094, -0.6916528940200806]","[0.44215458631515503, -0.34258195757865906, 0.5224785804748535, -0.6435473561286926]",11.54095,3.0386612
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00200.png',)","[-13.58521842956543, 30.727108001708984, 2.8766252994537354]","[-14.57017707824707, 33.920814514160156, 2.840050220489502]","[0.7685749530792236, -0.631709098815918, -0.09369148313999176, 0.03818541765213013]","[0.7488540410995483, -0.6327741146087646, -0.1707097887992859, 0.09835060685873032]",11.430371,3.342341
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00108.png',)","[-21.55013656616211, -13.079926490783691, -0.5674522519111633]","[-22.983152389526367, -13.40936279296875, -0.7047609686851501]","[0.47004786133766174, -0.27580004930496216, -0.5644255876541138, 0.6200106739997864]","[0.4898791015148163, -0.36079731583595276, -0.543239951133728, 0.5785621404647827]",11.339544,1.4767926
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00037.png',)","[19.761558532714844, -15.734650611877441, -1.9910595417022705]","[20.078777313232422, -16.8610782623291, -1.712217092514038]","[0.39765486121177673, -0.296182245016098, 0.5451306700706482, -0.6760023832321167]","[0.4585474133491516, -0.34341737627983093, 0.49266746640205383, -0.6550402045249939]",10.953941,1.2030046
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00303.png',)","[27.736461639404297, -7.693095684051514, -0.9315433502197266]","[29.312496185302734, -7.402143955230713, -1.0497448444366455]","[0.5008225440979004, -0.4393025040626526, 0.48820069432258606, -0.5637821555137634]","[0.5428726077079773, -0.49043604731559753, 0.46374133229255676, -0.49970579147338867]",10.927432,1.6070187
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00105.png',)","[-21.2808837890625, -13.815276145935059, -0.40326789021492004]","[-21.405839920043945, -14.52019214630127, -0.6872525215148926]","[0.223913311958313, -0.17201034724712372, -0.5825966596603394, 0.7621394395828247]","[0.19659782946109772, -0.08949831873178482, -0.6188021302223206, 0.7552637457847595]",10.821978,0.77017397
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00080.png',)","[32.71637725830078, -5.967679977416992, -0.910641074180603]","[28.923404693603516, -5.991715908050537, -1.0137113332748413]","[0.5957420468330383, -0.4909801483154297, 0.42106693983078003, -0.47616443037986755]","[0.6285882592201233, -0.533517062664032, 0.39715316891670227, -0.4031200706958771]",10.750834,3.7944489
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00052.png',)","[1.4980854988098145, -28.677270889282227, -2.3988356590270996]","[5.225012302398682, -36.44147872924805, -2.8368208408355713]","[0.06847582757472992, -0.09189685434103012, 0.6462584733963013, -0.7544640898704529]","[0.12986408174037933, -0.15528304874897003, 0.6575725078582764, -0.7256864905357361]",10.718267,8.623499
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00079.png',)","[-5.41300106048584, -22.37773895263672, -1.309497594833374]","[-8.757575988769531, -25.87911033630371, -1.8711204528808594]","[0.27435046434402466, -0.1797121912240982, -0.5309010744094849, 0.7813958525657654]","[0.3325357139110565, -0.24156025052070618, -0.5198503136634827, 0.7488821148872375]",10.499803,4.8745465
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00311.png',)","[26.859943389892578, -9.235301971435547, -0.8774630427360535]","[25.724748611450195, -10.085381507873535, -1.3008286952972412]","[0.5734380483627319, -0.3073670566082001, 0.3463841676712036, -0.6758049726486206]","[0.5739650726318359, -0.2562876045703888, 0.2904874384403229, -0.7214553952217102]",10.135183,1.4800477
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00137.png',)","[-35.601768493652344, 4.369843482971191, 0.8765217661857605]","[-39.24797058105469, 0.09576133638620377, 0.443710058927536]","[0.5863937735557556, -0.3946274518966675, -0.42781302332878113, 0.5633717179298401]","[0.53590327501297, -0.3541979193687439, -0.4687642753124237, 0.6063098907470703]",10.061379,5.6347046
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00131.png',)","[-36.97456359863281, -1.2068735361099243, 0.2417638897895813]","[-36.64430236816406, -2.9920239448547363, 0.44295838475227356]","[0.5797061920166016, -0.36830443143844604, -0.4291483461856842, 0.586621105670929]","[0.5230752229690552, -0.3497573137283325, -0.42581984400749207, 0.6501842737197876]",9.994561,1.8265579
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00152.png',)","[-37.022247314453125, 12.588512420654297, 1.6815166473388672]","[-40.062355041503906, 10.746542930603027, 1.6643216609954834]","[0.5257229208946228, -0.4114183187484741, -0.5100248456001282, 0.542425274848938]","[0.4998679459095001, -0.34523481130599976, -0.5439304709434509, 0.5788649320602417]",9.944174,3.5546312
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00016.png',)","[26.256179809570312, -12.173455238342285, -1.3661017417907715]","[27.063514709472656, -9.926529884338379, -1.2507330179214478]","[0.3957289755344391, -0.29361093044281006, 0.5288942456245422, -0.6909863948822021]","[0.44856613874435425, -0.3443180322647095, 0.5084310173988342, -0.6494085192680359]",9.933766,2.39035
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00027.png',)","[25.614072799682617, -11.19316577911377, -1.7267566919326782]","[22.40822410583496, -10.947564125061035, -1.363420009613037]","[0.5848484039306641, -0.3519243896007538, 0.3834669589996338, -0.6221372485160828]","[0.6462241411209106, -0.35585805773735046, 0.3357677161693573, -0.58567875623703]",9.85162,3.2357068
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00146.png',)","[-41.56525421142578, 8.050007820129395, 1.1985541582107544]","[-41.727046966552734, 6.437615394592285, 1.3125523328781128]","[0.5759112238883972, -0.39382651448249817, -0.45987775921821594, 0.5493082404136658]","[0.53597491979599, -0.3453408181667328, -0.4780677258968353, 0.6040876507759094]",9.778326,1.6244943
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00001.png',)","[27.0631160736084, -13.18441104888916, -1.4637575149536133]","[33.68533706665039, -13.378378868103027, -1.3781863451004028]","[0.32202228903770447, -0.3245765268802643, 0.5938097834587097, -0.6620739102363586]","[0.37654751539230347, -0.36019694805145264, 0.5992682576179504, -0.6077399253845215]",9.742195,6.6256137
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00310.png',)","[26.64580726623535, -6.845076560974121, -1.209092140197754]","[25.80109214782715, -9.39808464050293, -1.2341519594192505]","[0.5974377393722534, -0.36120763421058655, 0.3544992506504059, -0.6220349669456482]","[0.5668597221374512, -0.3142901062965393, 0.33705323934555054, -0.6828521490097046]",9.685162,2.689242
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00316.png',)","[22.70335578918457, -13.394356727600098, -1.0875495672225952]","[24.831195831298828, -13.144853591918945, -1.4611992835998535]","[0.37925538420677185, -0.23626326024532318, 0.4313091039657593, -0.7837840914726257]","[0.44050177931785583, -0.1965225636959076, 0.3898634612560272, -0.78443843126297]",9.623311,2.1747572
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00299.png',)","[31.66031265258789, -7.3690080642700195, -1.3476817607879639]","[31.655033111572266, -5.974529266357422, -0.9344507455825806]","[0.5304713845252991, -0.46178489923477173, 0.470968633890152, -0.5324878692626953]","[0.5692293643951416, -0.5038641095161438, 0.42834699153900146, -0.4884851276874542]",9.607828,1.4544274
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00025.png',)","[26.8126220703125, -9.170663833618164, -1.696481704711914]","[23.037216186523438, -10.114705085754395, -1.3072929382324219]","[0.6237732768058777, -0.37224191427230835, 0.35652363300323486, -0.587566077709198]","[0.6832018494606018, -0.36635130643844604, 0.31187134981155396, -0.549325168132782]",9.605707,3.9110575
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00139.png',)","[-34.22332763671875, 7.986946105957031, 0.9408190250396729]","[-40.108943939208984, 1.2776075601577759, 0.6678160429000854]","[0.6057387590408325, -0.42373159527778625, -0.4178844690322876, 0.5281142592430115]","[0.5746700763702393, -0.3714452087879181, -0.45217055082321167, 0.5721228718757629]",9.459969,8.929179
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00093.png',)","[-15.840934753417969, -21.499242782592773, -1.8006597757339478]","[-15.933698654174805, -20.124897003173828, -1.1938992738723755]","[0.3640568256378174, -0.24102872610092163, -0.5865169167518616, 0.6821771860122681]","[0.41075870394706726, -0.29402589797973633, -0.5465506315231323, 0.667913556098938]",9.445462,1.5051876
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00312.png',)","[25.334293365478516, -11.246360778808594, -0.7930142879486084]","[25.67942237854004, -10.526785850524902, -1.2081235647201538]","[0.5388056039810181, -0.2549164593219757, 0.34664782881736755, -0.7242522835731506]","[0.561004102230072, -0.23785996437072754, 0.27258560061454773, -0.7445765733718872]",9.369668,0.89956534
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00261.png',)","[19.257776260375977, 11.478754997253418, 0.7644354104995728]","[19.174522399902344, 11.5701904296875, 0.6125234365463257]","[0.7771235704421997, -0.46334636211395264, 0.23955340683460236, -0.3521411120891571]","[0.8040562272071838, -0.4796648621559143, 0.18949425220489502, -0.2958163022994995]",9.361134,0.19587979
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00132.png',)","[-36.9798583984375, -0.7714114189147949, 0.13446858525276184]","[-36.938011169433594, -2.3759891986846924, 0.3504551947116852]","[0.5677368640899658, -0.3766517639160156, -0.43299365043640137, 0.5901904702186584]","[0.5207645297050476, -0.3443794846534729, -0.43582919239997864, 0.6482747197151184]",9.332884,1.6195898
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00018.png',)","[19.676054000854492, -22.241981506347656, -1.6551063060760498]","[22.661148071289062, -21.12827491760254, -1.81647527217865]","[0.20829230546951294, -0.2153807133436203, 0.6069914698600769, -0.736061692237854]","[0.27496135234832764, -0.2475057691335678, 0.6059026122093201, -0.7042862772941589]",9.232352,3.1901674
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00346.png',)","[12.966202735900879, -23.07790184020996, -2.7919397354125977]","[11.35383129119873, -25.648256301879883, -2.1851823329925537]","[0.03611402586102486, -0.03421486169099808, 0.6412408351898193, -0.7657253742218018]","[0.0316130556166172, 0.003457804210484028, -0.6179316639900208, 0.7855884432792664]",9.220379,3.094288
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00045.png',)","[18.827007293701172, -22.27389907836914, -1.868194341659546]","[19.46795082092285, -22.30971908569336, -1.9648669958114624]","[0.30957385897636414, -0.26830193400382996, 0.5975369811058044, -0.6892951130867004]","[0.3536537289619446, -0.3245057463645935, 0.569759726524353, -0.6670824885368347]",9.145892,0.649182
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00034.png',)","[15.473299026489258, -23.447528839111328, -1.7317334413528442]","[14.211277961730957, -27.717885971069336, -2.2731666564941406]","[0.1947273164987564, -0.19459593296051025, 0.6249825954437256, -0.7304865121841431]","[0.14468781650066376, -0.1585085093975067, 0.6694451570510864, -0.7111847996711731]",8.9927225,4.4857326
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00014.png',)","[22.763160705566406, -18.384363174438477, -1.4079604148864746]","[24.195741653442383, -19.329790115356445, -1.823773980140686]","[0.3338932693004608, -0.0809105858206749, 0.39320117235183716, -0.8528550267219543]","[0.3970584273338318, -0.11443345248699188, 0.37048500776290894, -0.8318596482276917]",8.9303875,1.7660751
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00026.png',)","[26.449119567871094, -9.64715576171875, -1.6156924962997437]","[22.78038787841797, -10.548126220703125, -1.22416090965271]","[0.6018086671829224, -0.36476513743400574, 0.36037153005599976, -0.6122950315475464]","[0.6569762229919434, -0.3591318428516388, 0.31449589133262634, -0.5835228562355042]",8.8839445,3.797978
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00007.png',)","[27.829347610473633, -14.1553316116333, -1.0480246543884277]","[32.12417221069336, -12.495758056640625, -1.0574742555618286]","[0.31757429242134094, -0.292379766702652, 0.5839229226112366, -0.6875279545783997]","[0.36646631360054016, -0.33293387293815613, 0.5841047167778015, -0.6431790590286255]",8.879711,4.6043234
