filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00030.png',)","[4.0061516761779785, 0.2525171935558319, 0.8462010025978088]","[4.514309883117676, 0.19135825335979462, 0.3900925815105438]","[0.9879482388496399, -0.0773627907037735, 0.12726008892059326, -0.04216760769486427]","[0.9857054948806763, -0.07197774946689606, 0.14739863574504852, -0.03843952342867851]",2.44026,0.68556553
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00031.png',)","[5.378698825836182, 0.4228024482727051, 1.4846829175949097]","[5.1579508781433105, 0.4712730050086975, 0.7265783548355103]","[0.989290714263916, -0.030306890606880188, 0.13958634436130524, -0.03001786768436432]","[0.9877589344978333, -0.03514251485466957, 0.14726881682872772, -0.03754047304391861]",1.3619758,0.7910762
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00032.png',)","[5.3228840827941895, 0.5605710744857788, 1.3685811758041382]","[5.944890975952148, 0.3129115402698517, 0.9414956569671631]","[0.988350510597229, -0.03393280506134033, 0.1452612578868866, -0.030184201896190643]","[0.9869725704193115, -0.025884171947836876, 0.15598319470882416, -0.029739120975136757]",1.5445553,0.79412204
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00033.png',)","[4.93569278717041, 0.9697015881538391, 3.092864990234375]","[6.272950172424316, 0.9037855863571167, 1.4143903255462646]","[0.9890542030334473, -0.021621786057949066, 0.1409943848848343, -0.03774908557534218]","[0.9867522716522217, -0.01154940016567707, 0.15658223628997803, -0.04084855318069458]",2.1714091,2.147063
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00034.png',)","[5.7036871910095215, 1.3297832012176514, 3.7037312984466553]","[6.6579813957214355, 0.6860920190811157, 2.1831650733947754]","[0.9846305251121521, -0.049217525869607925, 0.16566571593284607, -0.025204649195075035]","[0.9783444404602051, -0.03989650309085846, 0.19880296289920807, -0.041567113250494]",4.4267483,1.9071281
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00035.png',)","[5.4852614402771, 1.2620047330856323, 2.6514999866485596]","[7.537779808044434, 1.0294229984283447, 2.259178638458252]","[0.9910892248153687, -0.054108213633298874, 0.12089954316616058, -0.014063730835914612]","[0.9878934025764465, -0.046710580587387085, 0.14651475846767426, -0.020451290532946587]",3.1628013,2.1025798
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00036.png',)","[6.780609607696533, 1.683138370513916, 3.5790271759033203]","[7.836194038391113, 1.205392599105835, 2.8054051399230957]","[0.9901056885719299, -0.05781352519989014, 0.1261289268732071, -0.020974738523364067]","[0.9882718324661255, -0.04345403611660004, 0.14627039432525635, -0.005962751805782318]",3.3221362,1.3931943
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00037.png',)","[7.659831523895264, 1.346010684967041, 3.9228005409240723]","[8.52149772644043, 1.2626874446868896, 3.2126247882843018]","[0.9917029738426208, -0.05064791440963745, 0.11656846106052399, -0.0192837156355381]","[0.9900838732719421, -0.04113975539803505, 0.13278593122959137, -0.020233560353517532]",2.1645494,1.1197147
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00038.png',)","[7.886192321777344, 1.991133213043213, 4.960702419281006]","[8.978551864624023, 1.2556017637252808, 3.882502317428589]","[0.9879832863807678, -0.039307963103055954, 0.1483900249004364, -0.01800781488418579]","[0.9867522716522217, -0.0202375128865242, 0.16043008863925934, -0.01313793659210205]",2.6479383,1.7019905
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00039.png',)","[7.977902889251709, 2.0642247200012207, 5.1349334716796875]","[9.584092140197754, 2.0742075443267822, 4.086388111114502]","[0.9818050265312195, -0.037598300725221634, 0.18424439430236816, -0.026444876566529274]","[0.9778746962547302, -0.032254450023174286, 0.20448319613933563, -0.030122287571430206]",2.476557,1.9181739
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00040.png',)","[10.284921646118164, 2.195596694946289, 5.67152738571167]","[10.124563217163086, 1.468091368675232, 4.653857707977295]","[0.9790540337562561, -0.018162477761507034, 0.19516851007938385, -0.055068712681531906]","[0.9814395308494568, 3.245643893023953e-05, 0.1857939213514328, -0.04750910401344299]",2.5154433,1.261202
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00041.png',)","[11.440491676330566, 2.1449761390686035, 4.916035175323486]","[11.014069557189941, 2.0686862468719482, 4.5408782958984375]","[0.9726135730743408, -0.027565833181142807, 0.22230595350265503, -0.0619933195412159]","[0.9751265645027161, -0.024403022602200508, 0.21279442310333252, -0.057019464671611786]",1.3128154,0.57306075
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00042.png',)","[11.397106170654297, 2.2042791843414307, 5.283912658691406]","[11.394455909729004, 2.0551791191101074, 4.351816654205322]","[0.976439356803894, -0.04541486129164696, 0.20476505160331726, -0.05074578896164894]","[0.9773229360580444, -0.039752911776304245, 0.19935554265975952, -0.05930377542972565]",1.3323448,0.9439496
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00043.png',)","[12.989667892456055, 2.212709665298462, 5.264955043792725]","[12.318564414978027, 1.6186017990112305, 4.292415142059326]","[0.9784029126167297, -0.03169499337673187, 0.2003880888223648, -0.039594706147909164]","[0.9792024493217468, -0.02510474994778633, 0.1962718516588211, -0.04482942074537277]",1.0770066,1.3225648
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00044.png',)","[13.005465507507324, 1.6884551048278809, 4.0845136642456055]","[12.187084197998047, 2.024122953414917, 3.822761058807373]","[0.9788284301757812, -0.04885466769337654, 0.18984901905059814, -0.05886898189783096]","[0.9801182746887207, -0.045615267008543015, 0.18450357019901276, -0.05697208270430565]",0.76309735,0.9224615
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00045.png',)","[13.281492233276367, 2.046917676925659, 3.9200479984283447]","[12.704384803771973, 2.020719289779663, 3.289560556411743]","[0.9686131477355957, -0.06547612696886063, 0.2257370948791504, -0.0808965414762497]","[0.9668635725975037, -0.06395035982131958, 0.23285207152366638, -0.08285630494356155]",0.8855796,0.8551338
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00046.png',)","[13.917181968688965, 1.312835454940796, 2.669408082962036]","[12.365480422973633, 1.2098307609558105, 2.8616433143615723]","[0.9725501537322998, -0.04594667628407478, 0.21907781064510345, -0.06356092542409897]","[0.9786261320114136, -0.035343416035175323, 0.1920786052942276, -0.06440198421478271]",3.3973923,1.5669531
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00047.png',)","[13.54990291595459, 1.1272716522216797, 1.9479209184646606]","[12.26852798461914, 1.1892955303192139, 2.351245880126953]","[0.9697118997573853, -0.04189170524477959, 0.22531898319721222, -0.08447033911943436]","[0.9733387231826782, -0.04011166840791702, 0.20345672965049744, -0.09802113473415375]",2.9834814,1.3447824
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00048.png',)","[12.89645004272461, 1.2417386770248413, 2.2722742557525635]","[11.845427513122559, 1.2222347259521484, 2.1458728313446045]","[0.9701034426689148, -0.06161550432443619, 0.22313575446605682, -0.07289198040962219]","[0.9720086455345154, -0.054832544177770615, 0.21387074887752533, -0.08032342046499252]",1.5830942,1.0587757
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00049.png',)","[12.545025825500488, 1.3456916809082031, 1.8928290605545044]","[11.237403869628906, 1.0632097721099854, 1.826438546180725]","[0.97226482629776, -0.0767810046672821, 0.20898368954658508, -0.07163544744253159]","[0.9762334227561951, -0.06933604925870895, 0.19264288246631622, -0.07106003910303116]",2.1081257,1.3394324
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00050.png',)","[11.202651023864746, 1.166821837425232, 1.9732738733291626]","[10.602548599243164, 1.1037439107894897, 1.4333691596984863]","[0.9696024656295776, -0.09180931746959686, 0.21072423458099365, -0.08388997614383698]","[0.9674373865127563, -0.08557917177677155, 0.22000521421432495, -0.09131757915019989]",1.5571724,0.8096906
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00051.png',)","[8.403809547424316, 0.8460462689399719, 2.484661102294922]","[9.609084129333496, 0.8262501955032349, 1.7331355810165405]","[0.9741886258125305, -0.12608034908771515, 0.16886375844478607, -0.08090315759181976]","[0.9627602696418762, -0.10959519445896149, 0.2304089218378067, -0.08940568566322327]",7.482716,1.4205172
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00052.png',)","[6.476728916168213, 1.2446556091308594, 2.3533530235290527]","[8.961551666259766, 0.42347732186317444, 1.0379810333251953]","[0.9824641346931458, -0.1078343316912651, 0.13937640190124512, -0.060911353677511215]","[0.961699903011322, -0.10859870165586472, 0.23224207758903503, -0.09697069972753525]",11.666422,2.9289727
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00053.png',)","[5.053646087646484, 1.8214483261108398, 4.093515872955322]","[8.513336181640625, 0.3881314694881439, 0.9796919226646423]","[0.9854320883750916, -0.1069660484790802, 0.1230911985039711, -0.04827606678009033]","[0.9549160599708557, -0.1027848869562149, 0.2601052224636078, -0.09957852959632874]",17.1486,4.870293
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00054.png',)","[6.619213581085205, 1.0617802143096924, 2.569251775741577]","[7.97249174118042, 0.32342633605003357, 0.8534252047538757]","[0.9772450923919678, -0.08808399736881256, 0.18859826028347015, -0.04079117998480797]","[0.9622482657432556, -0.07061357796192169, 0.2545638978481293, -0.06549258530139923]",8.493893,2.3066401
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00055.png',)","[5.058182716369629, 0.6392497420310974, 2.159536361694336]","[7.394023895263672, 0.2695271968841553, 0.7909722328186035]","[0.9820405840873718, -0.09095408767461777, 0.15647979080677032, -0.05327102541923523]","[0.9732626676559448, -0.06257834285497665, 0.21347463130950928, -0.0572049617767334]",7.3797436,2.7323647
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00056.png',)","[5.5824103355407715, 0.4970628619194031, 2.17769455909729]","[7.079726219177246, -0.12784691154956818, 0.4280681610107422]","[0.9871329665184021, -0.03472105786204338, 0.1425127238035202, -0.06366372108459473]","[0.9842441082000732, -0.02359776198863983, 0.15950027108192444, -0.07256998866796494]",2.5623057,2.3861392
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00001.png',)","[1.621738076210022, 4.866327285766602, 11.35835075378418]","[2.116643190383911, 4.705634593963623, 10.48367977142334]","[0.9992642998695374, -0.03428107872605324, 0.017188606783747673, 0.0005583849851973355]","[0.9988484978675842, -0.03949025273323059, 0.02718033827841282, -0.001866881619207561]",1.321136,1.0177438
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00002.png',)","[1.7597084045410156, 4.73812198638916, 11.045934677124023]","[1.9541537761688232, 4.852818012237549, 10.206892013549805]","[0.9991852045059204, -0.03630214184522629, 0.016180137172341347, 0.007025639060884714]","[0.9988248944282532, -0.041174061596393585, 0.02555689960718155, 0.0006683114916086197]",1.4133046,0.8688825
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00003.png',)","[1.1195029020309448, 4.663233757019043, 11.358407020568848]","[2.0022542476654053, 4.698854446411133, 10.644725799560547]","[0.9992601871490479, -0.035944290459156036, 0.0035649947822093964, 0.01320687960833311]","[0.9989776015281677, -0.03682665899395943, 0.026200834661722183, 0.0010672328062355518]",2.9449267,1.1357199
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00004.png',)","[1.7723246812820435, 4.5483784675598145, 11.223454475402832]","[3.4183995723724365, 5.788649082183838, 10.422735214233398]","[0.9989641904830933, -0.024553146213293076, -0.014265983365476131, 0.03555695340037346]","[0.9983504414558411, -0.03742320090532303, 0.021485088393092155, 0.03787268325686455]",4.362617,2.2111049
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00005.png',)","[0.6481507420539856, 4.607085227966309, 12.059900283813477]","[1.6255104541778564, 4.249039649963379, 10.878020286560059]","[0.9937000274658203, -0.02409229800105095, -0.10278357565402985, 0.0376221165060997]","[0.9944982528686523, -0.01924210786819458, -0.10171200335025787, 0.01605210453271866]",2.537749,1.5748869
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00006.png',)","[0.5057518482208252, 4.8985276222229, 12.023197174072266]","[0.017565863206982613, 4.463159561157227, 10.730132102966309]","[0.9950107932090759, -0.05046946927905083, -0.08457927405834198, 0.015898745507001877]","[0.9949239492416382, -0.04013779014348984, -0.09161589294672012, -0.011037231422960758]",3.4029176,1.4490991
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00007.png',)","[-2.089933395385742, 5.232712745666504, 12.591715812683105]","[0.150868222117424, 4.431009292602539, 11.144515991210938]","[0.9931706786155701, -0.037836313247680664, -0.108930803835392, 0.01773393154144287]","[0.993082582950592, -0.019701272249221802, -0.11271864175796509, -0.026331664994359016]",5.478194,2.785374
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00008.png',)","[-1.6395889520645142, 4.997763156890869, 12.089402198791504]","[-1.123063087463379, 4.494020938873291, 10.50322437286377]","[0.994853138923645, -0.03679082542657852, -0.0944000780582428, -0.0015747834695503116]","[0.9889209270477295, 0.002274947939440608, -0.14243553578853607, -0.041742656379938126]",8.486234,1.7425599
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00009.png',)","[-0.5500866174697876, 4.843712329864502, 12.118496894836426]","[-1.9027000665664673, 4.430636405944824, 11.274882316589355]","[0.9966508150100708, -0.020088018849492073, -0.07845599949359894, -0.011326310224831104]","[0.9885704517364502, 0.014639264903962612, -0.1469821184873581, -0.030174091458320618]",9.113969,1.6467788
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00010.png',)","[-2.0192954540252686, 4.8376054763793945, 11.766647338867188]","[-2.2672784328460693, 4.537744045257568, 11.639897346496582]","[0.9933909773826599, -0.03392823785543442, -0.10924361646175385, 0.009438112378120422]","[0.9879164099693298, -0.005700170062482357, -0.1537819504737854, -0.018434548750519753]",6.86433,0.40924078
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00011.png',)","[-2.530550479888916, 4.7752604484558105, 12.477864265441895]","[-3.772216320037842, 4.444447040557861, 11.685117721557617]","[0.9935734868049622, -0.027892787009477615, -0.10447854548692703, 0.033436715602874756]","[0.9888030886650085, 0.0041581811383366585, -0.14843229949474335, 0.01480159256607294]",6.6127195,1.5098406
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00012.png',)","[-2.642465591430664, 4.07308292388916, 11.48716926574707]","[-5.119212627410889, 4.508028984069824, 11.467885971069336]","[0.9933856725692749, -0.029268134385347366, -0.10369040071964264, 0.03970544785261154]","[0.9887798428535461, -0.00029625571914948523, -0.14866380393505096, 0.01461102720350027]",6.7928805,2.5147219
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00013.png',)","[-3.5203304290771484, 3.9768710136413574, 10.887258529663086]","[-6.12160587310791, 3.1716089248657227, 11.030736923217773]","[0.9972062706947327, -0.008459972217679024, -0.07238490134477615, 0.016387490555644035]","[0.9917269945144653, 0.029607363045215607, -0.12478534132242203, 0.005442160181701183]",7.554492,2.726842
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00014.png',)","[-4.231933116912842, 4.23288106918335, 11.10938549041748]","[-6.214963912963867, 5.0347580909729, 11.077827453613281]","[0.996228814125061, -0.018091831356287003, -0.08395743370056152, 0.012330911122262478]","[0.9908438920974731, -0.004960253369063139, -0.1348700374364853, 0.0037304514553397894]",6.1368313,2.1392555
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00015.png',)","[-5.068261623382568, 4.475436210632324, 11.210415840148926]","[-6.767045497894287, 5.403934955596924, 11.279529571533203]","[0.9946886301040649, -0.003863908350467682, -0.10200860351324081, 0.013189715333282948]","[0.9926499724388123, 0.008318689651787281, -0.12056181579828262, -0.006461661774665117]",3.4047575,1.9372025
